r,q,h,sk,skill_shr
"TN","TX","hh3","unskl",-.0000251
"TN","TX","hh3","skl",-.0000285
"TN","VA","hh3","skl",-.0000285
"TN","VA","hh1","unskl",-.0000251
"TN","VA","hh5","unskl",-.0000251
"TN","VA","hh3","unskl",-.0000251
"TN","VA","hh5","skl",-.0000285
"TN","VA","hh2","unskl",-.0000251
"TN","VA","hh4","unskl",-.0000251
"TN","VA","hh2","skl",-.0000285
"TN","VA","hh4","skl",-.0000285
"TN","VA","hh1","skl",-.0000285
"TN","WV","hh3","skl",-.0000285
"TN","WV","hh2","unskl",-.0000251
"TN","WV","hh1","unskl",-.0000251
"TN","WV","hh2","skl",-.0000285
"TN","WV","hh4","unskl",-.0000251
"TN","WV","hh3","unskl",-.0000251
"TN","WV","hh1","skl",-.0000285
"TN","WV","hh5","skl",-.0000285
"TN","WV","hh5","unskl",-.0000251
"TN","WV","hh4","skl",-.0000285
"TX","AL","hh1","unskl",-.0015396
"TX","AL","hh2","skl",.0010184
"TX","AL","hh3","skl",.0010184
"TX","AL","hh5","skl",.0010184
"TX","AL","hh2","unskl",-.0015396
"TX","AL","hh3","unskl",-.0015396
"TX","AL","hh5","unskl",-.0015396
"TX","AL","hh4","unskl",-.0015396
"TX","AL","hh1","skl",.0010184
"TX","AL","hh4","skl",.0010184
"TX","AR","hh3","unskl",-.0015396
"TX","AR","hh1","unskl",-.0015396
"TX","AR","hh2","unskl",-.0015396
"TX","AR","hh5","skl",.0010184
"TX","AR","hh5","unskl",-.0015396
"TX","AR","hh4","unskl",-.0015396
"TX","AR","hh4","skl",.0010184
"TX","AR","hh3","skl",.0010184
"TX","AR","hh2","skl",.0010184
"TX","AR","hh1","skl",.0010184
"TX","DC","hh3","skl",.0010184
"TX","DC","hh2","unskl",-.0015396
"TX","DC","hh4","skl",.0010184
"TX","DC","hh1","skl",.0010184
"TX","DC","hh2","skl",.0010184
"TX","DC","hh5","skl",.0010184
"TX","DC","hh1","unskl",-.0015396
"TX","DC","hh3","unskl",-.0015396
"TX","DC","hh5","unskl",-.0015396
"TX","DC","hh4","unskl",-.0015396
"TX","DE","hh1","skl",.0010184
"TX","DE","hh4","skl",.0010184
"TX","DE","hh3","skl",.0010184
"TX","DE","hh4","unskl",-.0015396
"TX","DE","hh5","unskl",-.0015396
"TX","DE","hh2","skl",.0010184
"TX","DE","hh3","unskl",-.0015396
"TX","DE","hh2","unskl",-.0015396
"TX","DE","hh1","unskl",-.0015396
"TX","DE","hh5","skl",.0010184
"TX","FL","hh5","skl",.0010184
"TX","FL","hh1","unskl",-.0015396
"TX","FL","hh3","unskl",-.0015396
"TX","FL","hh2","skl",.0010184
"TX","FL","hh5","unskl",-.0015396
"TX","FL","hh4","unskl",-.0015396
"TX","FL","hh3","skl",.0010184
"TX","FL","hh4","skl",.0010184
"TX","FL","hh2","unskl",-.0015396
"TX","FL","hh1","skl",.0010184
"TX","GA","hh5","skl",.0010184
"TX","GA","hh5","unskl",-.0015396
"TX","GA","hh3","skl",.0010184
"TX","GA","hh2","unskl",-.0015396
"TX","GA","hh2","skl",.0010184
"TX","GA","hh1","skl",.0010184
"TX","GA","hh3","unskl",-.0015396
"TX","GA","hh1","unskl",-.0015396
"TX","GA","hh4","skl",.0010184
"TX","GA","hh4","unskl",-.0015396
"TX","KY","hh4","skl",.0010184
"TX","KY","hh3","unskl",-.0015396
"TX","KY","hh5","unskl",-.0015396
"TX","KY","hh1","skl",.0010184
"TX","KY","hh5","skl",.0010184
"TX","KY","hh3","skl",.0010184
"TX","KY","hh2","skl",.0010184
"TX","KY","hh4","unskl",-.0015396
"TX","KY","hh1","unskl",-.0015396
"TX","KY","hh2","unskl",-.0015396
"TX","LA","hh4","unskl",-.0015396
"TX","LA","hh2","skl",.0010184
"TX","LA","hh1","unskl",-.0015396
"TX","LA","hh4","skl",.0010184
"TX","LA","hh1","skl",.0010184
"TX","LA","hh5","skl",.0010184
"TX","LA","hh3","unskl",-.0015396
"TX","LA","hh3","skl",.0010184
"TX","LA","hh2","unskl",-.0015396
"TX","LA","hh5","unskl",-.0015396
"TX","MD","hh3","unskl",-.0015396
"TX","MD","hh2","unskl",-.0015396
"TX","MD","hh5","skl",.0010184
"TX","MD","hh4","skl",.0010184
"TX","MD","hh1","unskl",-.0015396
"TX","MD","hh3","skl",.0010184
"TX","MD","hh5","unskl",-.0015396
"TX","MD","hh1","skl",.0010184
"TX","MD","hh2","skl",.0010184
"TX","MD","hh4","unskl",-.0015396
"TX","MS","hh4","unskl",-.0015396
"TX","MS","hh3","skl",.0010184
"TX","MS","hh3","unskl",-.0015396
"TX","MS","hh4","skl",.0010184
"TX","MS","hh5","unskl",-.0015396
"TX","MS","hh5","skl",.0010184
"TX","MS","hh1","skl",.0010184
"TX","MS","hh1","unskl",-.0015396
"TX","MS","hh2","skl",.0010184
"TX","MS","hh2","unskl",-.0015396
"TX","NC","hh3","skl",.0010184
"TX","NC","hh5","skl",.0010184
"TX","NC","hh4","unskl",-.0015396
"TX","NC","hh4","skl",.0010184
"TX","NC","hh1","skl",.0010184
"TX","NC","hh2","unskl",-.0015396
"TX","NC","hh2","skl",.0010184
"TX","NC","hh1","unskl",-.0015396
"TX","NC","hh5","unskl",-.0015396
"TX","NC","hh3","unskl",-.0015396
"TX","OK","hh1","skl",.0010184
"TX","OK","hh2","unskl",-.0015396
"TX","OK","hh4","skl",.0010184
"TX","OK","hh5","skl",.0010184
"TX","OK","hh3","skl",.0010184
"TX","OK","hh5","unskl",-.0015396
"TX","OK","hh2","skl",.0010184
"TX","OK","hh1","unskl",-.0015396
"TX","OK","hh3","unskl",-.0015396
"TX","OK","hh4","unskl",-.0015396
"TX","SC","hh1","unskl",-.0015396
"TX","SC","hh2","skl",.0010184
"TX","SC","hh4","unskl",-.0015396
"TX","SC","hh2","unskl",-.0015396
"TX","SC","hh3","skl",.0010184
"TX","SC","hh5","skl",.0010184
"TX","SC","hh3","unskl",-.0015396
"TX","SC","hh4","skl",.0010184
"TX","SC","hh5","unskl",-.0015396
"TX","SC","hh1","skl",.0010184
"TX","TN","hh1","skl",.0010184
"TX","TN","hh4","unskl",-.0015396
"TX","TN","hh5","unskl",-.0015396
"TX","TN","hh2","unskl",-.0015396
"TX","TN","hh1","unskl",-.0015396
"TX","TN","hh4","skl",.0010184
"TX","TN","hh5","skl",.0010184
"TX","TN","hh2","skl",.0010184
"TX","TN","hh3","skl",.0010184
"TX","TN","hh3","unskl",-.0015396
"TX","TX","hh4","skl",.0010184
"TX","TX","hh4","unskl",-.0015396
"TX","TX","hh5","unskl",-.0015396
"TX","TX","hh3","skl",.0010184
"TX","TX","hh1","skl",.0010184
"TX","TX","hh1","unskl",-.0015396
"TX","TX","hh2","unskl",-.0015396
"TX","TX","hh5","skl",.0010184
"TX","TX","hh3","unskl",-.0015396
"TX","TX","hh2","skl",.0010184
"TX","VA","hh4","skl",.0010184
"TX","VA","hh1","unskl",-.0015396
"TX","VA","hh2","unskl",-.0015396
"TX","VA","hh1","skl",.0010184
"TX","VA","hh5","skl",.0010184
"TX","VA","hh5","unskl",-.0015396
"TX","VA","hh2","skl",.0010184
"TX","VA","hh4","unskl",-.0015396
"TX","VA","hh3","skl",.0010184
"TX","VA","hh3","unskl",-.0015396
"TX","WV","hh4","skl",.0010184
"TX","WV","hh2","skl",.0010184
"TX","WV","hh1","unskl",-.0015396
"TX","WV","hh5","skl",.0010184
"TX","WV","hh1","skl",.0010184
"TX","WV","hh3","unskl",-.0015396
"TX","WV","hh5","unskl",-.0015396
"TX","WV","hh3","skl",.0010184
"TX","WV","hh2","unskl",-.0015396
"TX","WV","hh4","unskl",-.0015396
"UT","AK","hh2","skl",.001196
"UT","AK","hh2","unskl",.0043374
"UT","AK","hh4","skl",.001196
"UT","AK","hh3","skl",.001196
"UT","AK","hh5","skl",.001196
"UT","AK","hh1","skl",.001196
"UT","AK","hh3","unskl",.0043374
"UT","AK","hh1","unskl",.0043374
"UT","AK","hh4","unskl",.0043374
"UT","AK","hh5","unskl",.0043374
"UT","AZ","hh3","skl",.001196
"UT","AZ","hh4","unskl",.0043374
"UT","AZ","hh2","unskl",.0043374
"UT","AZ","hh1","skl",.001196
"UT","AZ","hh5","skl",.001196
"UT","AZ","hh4","skl",.001196
"UT","AZ","hh3","unskl",.0043374
"UT","AZ","hh5","unskl",.0043374
"UT","AZ","hh1","unskl",.0043374
"UT","AZ","hh2","skl",.001196
"UT","CA","hh2","unskl",.0043374
"UT","CA","hh3","skl",.001196
"UT","CA","hh4","skl",.001196
"UT","CA","hh3","unskl",.0043374
"UT","CA","hh1","skl",.001196
"UT","CA","hh5","unskl",.0043374
"UT","CA","hh1","unskl",.0043374
"UT","CA","hh4","unskl",.0043374
"UT","CA","hh5","skl",.001196
"UT","CA","hh2","skl",.001196
"UT","CO","hh3","skl",.001196
"UT","CO","hh1","unskl",.0043374
"UT","CO","hh1","skl",.001196
"UT","CO","hh3","unskl",.0043374
"UT","CO","hh2","unskl",.0043374
"UT","CO","hh5","skl",.001196
"UT","CO","hh2","skl",.001196
"UT","CO","hh5","unskl",.0043374
"UT","CO","hh4","unskl",.0043374
"UT","CO","hh4","skl",.001196
"UT","HI","hh5","skl",.001196
"UT","HI","hh4","unskl",.0043374
"UT","HI","hh5","unskl",.0043374
"UT","HI","hh3","skl",.001196
"UT","HI","hh2","unskl",.0043374
"UT","HI","hh1","unskl",.0043374
"UT","HI","hh2","skl",.001196
"UT","HI","hh3","unskl",.0043374
"UT","HI","hh4","skl",.001196
"UT","HI","hh1","skl",.001196
"UT","ID","hh1","skl",.001196
"UT","ID","hh3","skl",.001196
"UT","ID","hh2","skl",.001196
"UT","ID","hh4","unskl",.0043374
"UT","ID","hh3","unskl",.0043374
"UT","ID","hh5","unskl",.0043374
"UT","ID","hh4","skl",.001196
"UT","ID","hh5","skl",.001196
"UT","ID","hh2","unskl",.0043374
"UT","ID","hh1","unskl",.0043374
"UT","MT","hh2","unskl",.0043374
"UT","MT","hh1","skl",.001196
"UT","MT","hh4","skl",.001196
"UT","MT","hh1","unskl",.0043374
"UT","MT","hh4","unskl",.0043374
"UT","MT","hh5","skl",.001196
"UT","MT","hh3","skl",.001196
"UT","MT","hh3","unskl",.0043374
"UT","MT","hh5","unskl",.0043374
"UT","MT","hh2","skl",.001196
"UT","NM","hh2","unskl",.0043374
"UT","NM","hh5","unskl",.0043374
"UT","NM","hh3","unskl",.0043374
"UT","NM","hh4","unskl",.0043374
"UT","NM","hh1","unskl",.0043374
"UT","NM","hh1","skl",.001196
"UT","NM","hh4","skl",.001196
"UT","NM","hh2","skl",.001196
"UT","NM","hh3","skl",.001196
"UT","NM","hh5","skl",.001196
"UT","NV","hh4","unskl",.0043374
"UT","NV","hh5","unskl",.0043374
"UT","NV","hh4","skl",.001196
"UT","NV","hh2","unskl",.0043374
"UT","NV","hh1","unskl",.0043374
"UT","NV","hh2","skl",.001196
"UT","NV","hh3","skl",.001196
"UT","NV","hh1","skl",.001196
"UT","NV","hh3","unskl",.0043374
"UT","NV","hh5","skl",.001196
"UT","OR","hh4","unskl",.0043374
"UT","OR","hh1","unskl",.0043374
"UT","OR","hh2","unskl",.0043374
"UT","OR","hh1","skl",.001196
"UT","OR","hh3","unskl",.0043374
"UT","OR","hh4","skl",.001196
"UT","OR","hh5","skl",.001196
"UT","OR","hh3","skl",.001196
"UT","OR","hh2","skl",.001196
"UT","OR","hh5","unskl",.0043374
"UT","UT","hh2","unskl",.0043374
"UT","UT","hh3","unskl",.0043374
"UT","UT","hh3","skl",.001196
"UT","UT","hh5","skl",.001196
"UT","UT","hh5","unskl",.0043374
"UT","UT","hh2","skl",.001196
"UT","UT","hh4","unskl",.0043374
"UT","UT","hh1","unskl",.0043374
"UT","UT","hh4","skl",.001196
"UT","UT","hh1","skl",.001196
"UT","WA","hh1","skl",.001196
"UT","WA","hh2","unskl",.0043374
"UT","WA","hh4","skl",.001196
"UT","WA","hh5","unskl",.0043374
"UT","WA","hh3","skl",.001196
"UT","WA","hh3","unskl",.0043374
"UT","WA","hh2","skl",.001196
"UT","WA","hh1","unskl",.0043374
"UT","WA","hh4","unskl",.0043374
"UT","WA","hh5","skl",.001196
"UT","WY","hh3","unskl",.0043374
"UT","WY","hh1","unskl",.0043374
"UT","WY","hh3","skl",.001196
"UT","WY","hh4","skl",.001196
"UT","WY","hh2","unskl",.0043374
"UT","WY","hh4","unskl",.0043374
"UT","WY","hh5","skl",.001196
"UT","WY","hh5","unskl",.0043374
"UT","WY","hh2","skl",.001196
"UT","WY","hh1","skl",.001196
"VA","AL","hh4","unskl",.000513
"VA","AL","hh5","unskl",.000513
"VA","AL","hh1","skl",-.0000461
"VA","AL","hh2","unskl",.000513
"VA","AL","hh4","skl",-.0000461
"VA","AL","hh3","skl",-.0000461
"VA","AL","hh2","skl",-.0000461
"VA","AL","hh3","unskl",.000513
"VA","AL","hh1","unskl",.000513
"VA","AL","hh5","skl",-.0000461
"VA","AR","hh3","unskl",.000513
"VA","AR","hh2","unskl",.000513
"VA","AR","hh5","unskl",.000513
"VA","AR","hh4","skl",-.0000461
"VA","AR","hh1","skl",-.0000461
"VA","AR","hh1","unskl",.000513
"VA","AR","hh3","skl",-.0000461
"VA","AR","hh2","skl",-.0000461
"VA","AR","hh5","skl",-.0000461
"VA","AR","hh4","unskl",.000513
"VA","DC","hh3","unskl",.000513
"VA","DC","hh1","unskl",.000513
"VA","DC","hh5","skl",-.0000461
"VA","DC","hh4","unskl",.000513
"VA","DC","hh5","unskl",.000513
"VA","DC","hh3","skl",-.0000461
"VA","DC","hh2","unskl",.000513
"VA","DC","hh1","skl",-.0000461
"VA","DC","hh4","skl",-.0000461
"VA","DC","hh2","skl",-.0000461
"VA","DE","hh4","skl",-.0000461
"VA","DE","hh5","skl",-.0000461
"VA","DE","hh3","skl",-.0000461
"VA","DE","hh2","unskl",.000513
"VA","DE","hh5","unskl",.000513
"VA","DE","hh3","unskl",.000513
"VA","DE","hh2","skl",-.0000461
"VA","DE","hh1","unskl",.000513
"VA","DE","hh4","unskl",.000513
"VA","DE","hh1","skl",-.0000461
"VA","FL","hh5","skl",-.0000461
"VA","FL","hh4","skl",-.0000461
"VA","FL","hh2","unskl",.000513
"VA","FL","hh1","skl",-.0000461
"VA","FL","hh3","skl",-.0000461
"VA","FL","hh3","unskl",.000513
"VA","FL","hh5","unskl",.000513
"VA","FL","hh1","unskl",.000513
"VA","FL","hh2","skl",-.0000461
"VA","FL","hh4","unskl",.000513
"VA","GA","hh5","skl",-.0000461
"VA","GA","hh4","unskl",.000513
"VA","GA","hh5","unskl",.000513
"VA","GA","hh4","skl",-.0000461
"VA","GA","hh2","unskl",.000513
"VA","GA","hh3","skl",-.0000461
"VA","GA","hh1","unskl",.000513
"VA","GA","hh3","unskl",.000513
"VA","GA","hh1","skl",-.0000461
"VA","GA","hh2","skl",-.0000461
"VA","KY","hh3","unskl",.000513
"VA","KY","hh2","skl",-.0000461
"VA","KY","hh1","skl",-.0000461
"VA","KY","hh4","unskl",.000513
"VA","KY","hh3","skl",-.0000461
"VA","KY","hh4","skl",-.0000461
"VA","KY","hh1","unskl",.000513
"VA","KY","hh5","unskl",.000513
"VA","KY","hh5","skl",-.0000461
"VA","KY","hh2","unskl",.000513
"VA","LA","hh5","skl",-.0000461
"VA","LA","hh4","skl",-.0000461
"VA","LA","hh1","unskl",.000513
"VA","LA","hh3","skl",-.0000461
"VA","LA","hh2","unskl",.000513
"VA","LA","hh3","unskl",.000513
"VA","LA","hh5","unskl",.000513
"VA","LA","hh1","skl",-.0000461
"VA","LA","hh4","unskl",.000513
"VA","LA","hh2","skl",-.0000461
"VA","MD","hh4","unskl",.000513
"VA","MD","hh5","unskl",.000513
"VA","MD","hh3","unskl",.000513
"VA","MD","hh1","unskl",.000513
"VA","MD","hh3","skl",-.0000461
"VA","MD","hh2","skl",-.0000461
"VA","MD","hh4","skl",-.0000461
"VA","MD","hh5","skl",-.0000461
"VA","MD","hh1","skl",-.0000461
"VA","MD","hh2","unskl",.000513
"VA","MS","hh2","unskl",.000513
"VA","MS","hh5","unskl",.000513
"VA","MS","hh2","skl",-.0000461
"VA","MS","hh3","unskl",.000513
"VA","MS","hh3","skl",-.0000461
"VA","MS","hh4","unskl",.000513
"VA","MS","hh1","skl",-.0000461
"VA","MS","hh5","skl",-.0000461
"VA","MS","hh1","unskl",.000513
"VA","MS","hh4","skl",-.0000461
"VA","NC","hh4","unskl",.000513
"VA","NC","hh1","skl",-.0000461
"VA","NC","hh1","unskl",.000513
"VA","NC","hh2","unskl",.000513
"VA","NC","hh5","skl",-.0000461
"VA","NC","hh2","skl",-.0000461
"VA","NC","hh5","unskl",.000513
"VA","NC","hh3","skl",-.0000461
"VA","NC","hh3","unskl",.000513
"VA","NC","hh4","skl",-.0000461
"VA","OK","hh1","skl",-.0000461
"VA","OK","hh3","unskl",.000513
"VA","OK","hh2","skl",-.0000461
"VA","OK","hh5","skl",-.0000461
"VA","OK","hh1","unskl",.000513
"VA","OK","hh5","unskl",.000513
"VA","OK","hh4","skl",-.0000461
"VA","OK","hh2","unskl",.000513
"VA","OK","hh3","skl",-.0000461
"VA","OK","hh4","unskl",.000513
"VA","SC","hh5","unskl",.000513
"VA","SC","hh1","unskl",.000513
"VA","SC","hh1","skl",-.0000461
"VA","SC","hh2","skl",-.0000461
"VA","SC","hh5","skl",-.0000461
"VA","SC","hh3","skl",-.0000461
"VA","SC","hh4","skl",-.0000461
"VA","SC","hh2","unskl",.000513
"VA","SC","hh3","unskl",.000513
"VA","SC","hh4","unskl",.000513
"VA","TN","hh5","unskl",.000513
"VA","TN","hh2","unskl",.000513
"VA","TN","hh2","skl",-.0000461
"VA","TN","hh5","skl",-.0000461
"VA","TN","hh1","skl",-.0000461
"VA","TN","hh4","unskl",.000513
"VA","TN","hh1","unskl",.000513
"VA","TN","hh3","skl",-.0000461
"VA","TN","hh4","skl",-.0000461
"VA","TN","hh3","unskl",.000513
"VA","TX","hh1","unskl",.000513
"VA","TX","hh1","skl",-.0000461
"VA","TX","hh5","unskl",.000513
"VA","TX","hh3","skl",-.0000461
"VA","TX","hh4","skl",-.0000461
"VA","TX","hh5","skl",-.0000461
"VA","TX","hh2","unskl",.000513
"VA","TX","hh3","unskl",.000513
"VA","TX","hh4","unskl",.000513
"VA","TX","hh2","skl",-.0000461
"VA","VA","hh5","skl",-.0000461
"VA","VA","hh4","unskl",.000513
"VA","VA","hh1","unskl",.000513
"VA","VA","hh1","skl",-.0000461
"VA","VA","hh2","unskl",.000513
"VA","VA","hh4","skl",-.0000461
"VA","VA","hh3","skl",-.0000461
"VA","VA","hh2","skl",-.0000461
"VA","VA","hh5","unskl",.000513
"VA","VA","hh3","unskl",.000513
"VA","WV","hh4","skl",-.0000461
"VA","WV","hh5","skl",-.0000461
"VA","WV","hh5","unskl",.000513
"VA","WV","hh1","skl",-.0000461
"VA","WV","hh3","unskl",.000513
"VA","WV","hh2","skl",-.0000461
"VA","WV","hh3","skl",-.0000461
"VA","WV","hh4","unskl",.000513
"VA","WV","hh2","unskl",.000513
"VA","WV","hh1","unskl",.000513
"VT","CT","hh5","skl",0
"VT","CT","hh1","unskl",0
"VT","CT","hh4","unskl",0
"VT","CT","hh3","skl",0
"VT","CT","hh4","skl",0
"VT","CT","hh3","unskl",0
"VT","CT","hh1","skl",0
"VT","CT","hh2","unskl",0
"VT","CT","hh2","skl",0
"VT","CT","hh5","unskl",0
"VT","MA","hh3","skl",0
"VT","MA","hh1","unskl",0
"VT","MA","hh2","unskl",0
"VT","MA","hh4","skl",0
"VT","MA","hh2","skl",0
"VT","MA","hh1","skl",0
"VT","MA","hh5","skl",0
"VT","MA","hh3","unskl",0
"VT","MA","hh5","unskl",0
"VT","MA","hh4","unskl",0
"VT","ME","hh2","skl",0
"VT","ME","hh4","skl",0
"VT","ME","hh3","unskl",0
"VT","ME","hh1","skl",0
"VT","ME","hh2","unskl",0
"VT","ME","hh5","skl",0
"VT","ME","hh1","unskl",0
"VT","ME","hh4","unskl",0
"VT","ME","hh3","skl",0
"VT","ME","hh5","unskl",0
"VT","NH","hh4","unskl",0
"VT","NH","hh1","unskl",0
"VT","NH","hh5","skl",0
"VT","NH","hh3","skl",0
"VT","NH","hh2","unskl",0
"VT","NH","hh2","skl",0
"VT","NH","hh1","skl",0
"VT","NH","hh4","skl",0
"VT","NH","hh3","unskl",0
"VT","NH","hh5","unskl",0
"VT","NJ","hh4","skl",0
"VT","NJ","hh1","skl",0
"VT","NJ","hh2","skl",0
"VT","NJ","hh3","unskl",0
"VT","NJ","hh4","unskl",0
"VT","NJ","hh5","unskl",0
"VT","NJ","hh5","skl",0
"VT","NJ","hh2","unskl",0
"VT","NJ","hh1","unskl",0
"VT","NJ","hh3","skl",0
"VT","NY","hh2","skl",0
"VT","NY","hh4","skl",0
"VT","NY","hh3","skl",0
"VT","NY","hh3","unskl",0
"VT","NY","hh2","unskl",0
"VT","NY","hh1","skl",0
"VT","NY","hh4","unskl",0
"VT","NY","hh5","skl",0
"VT","NY","hh1","unskl",0
"VT","NY","hh5","unskl",0
"VT","PA","hh2","skl",0
"VT","PA","hh4","skl",0
"VT","PA","hh3","skl",0
"VT","PA","hh4","unskl",0
"VT","PA","hh1","skl",0
"VT","PA","hh1","unskl",0
"VT","PA","hh2","unskl",0
"VT","PA","hh5","skl",0
"VT","PA","hh5","unskl",0
"VT","PA","hh3","unskl",0
"VT","RI","hh3","skl",0
"VT","RI","hh3","unskl",0
"VT","RI","hh5","unskl",0
"VT","RI","hh5","skl",0
"VT","RI","hh2","unskl",0
"VT","RI","hh2","skl",0
"VT","RI","hh4","unskl",0
"VT","RI","hh4","skl",0
"VT","RI","hh1","skl",0
"VT","RI","hh1","unskl",0
"VT","VT","hh5","unskl",0
"VT","VT","hh2","skl",0
"VT","VT","hh1","skl",0
"VT","VT","hh3","skl",0
"VT","VT","hh1","unskl",0
"VT","VT","hh5","skl",0
"VT","VT","hh4","unskl",0
"VT","VT","hh4","skl",0
"VT","VT","hh3","unskl",0
"VT","VT","hh2","unskl",0
"WA","AK","hh1","unskl",.0027733
"WA","AK","hh4","unskl",.0027733
"WA","AK","hh1","skl",-.0010184
"WA","AK","hh3","skl",-.0010184
"WA","AK","hh5","unskl",.0027733
"WA","AK","hh2","skl",-.0010184
"WA","AK","hh2","unskl",.0027733
"WA","AK","hh4","skl",-.0010184
"WA","AK","hh5","skl",-.0010184
"WA","AK","hh3","unskl",.0027733
"WA","AZ","hh3","skl",-.0010184
"WA","AZ","hh1","unskl",.0027733
"WA","AZ","hh4","unskl",.0027733
"WA","AZ","hh2","unskl",.0027733
"WA","AZ","hh4","skl",-.0010184
"WA","AZ","hh2","skl",-.0010184
"WA","AZ","hh1","skl",-.0010184
"WA","AZ","hh3","unskl",.0027733
"WA","AZ","hh5","skl",-.0010184
"WA","AZ","hh5","unskl",.0027733
"WA","CA","hh2","unskl",.0027733
"WA","CA","hh4","unskl",.0027733
"WA","CA","hh1","unskl",.0027733
"WA","CA","hh5","skl",-.0010184
"WA","CA","hh1","skl",-.0010184
"WA","CA","hh2","skl",-.0010184
"WA","CA","hh4","skl",-.0010184
"WA","CA","hh3","unskl",.0027733
"WA","CA","hh3","skl",-.0010184
"WA","CA","hh5","unskl",.0027733
"WA","CO","hh5","skl",-.0010184
"WA","CO","hh2","unskl",.0027733
"WA","CO","hh3","skl",-.0010184
"WA","CO","hh4","skl",-.0010184
"WA","CO","hh3","unskl",.0027733
"WA","CO","hh4","unskl",.0027733
"WA","CO","hh1","unskl",.0027733
"WA","CO","hh1","skl",-.0010184
"WA","CO","hh2","skl",-.0010184
"WA","CO","hh5","unskl",.0027733
"WA","HI","hh4","unskl",.0027733
"WA","HI","hh2","unskl",.0027733
"WA","HI","hh3","unskl",.0027733
"WA","HI","hh5","unskl",.0027733
"WA","HI","hh5","skl",-.0010184
"WA","HI","hh4","skl",-.0010184
"WA","HI","hh1","skl",-.0010184
"WA","HI","hh3","skl",-.0010184
"WA","HI","hh1","unskl",.0027733
"WA","HI","hh2","skl",-.0010184
"WA","ID","hh1","unskl",.0027733
"WA","ID","hh5","skl",-.0010184
"WA","ID","hh2","unskl",.0027733
"WA","ID","hh1","skl",-.0010184
"WA","ID","hh4","skl",-.0010184
"WA","ID","hh4","unskl",.0027733
"WA","ID","hh3","skl",-.0010184
"WA","ID","hh3","unskl",.0027733
"WA","ID","hh5","unskl",.0027733
"WA","ID","hh2","skl",-.0010184
"WA","MT","hh3","unskl",.0027733
"WA","MT","hh5","unskl",.0027733
"WA","MT","hh3","skl",-.0010184
"WA","MT","hh5","skl",-.0010184
"WA","MT","hh1","unskl",.0027733
"WA","MT","hh4","unskl",.0027733
"WA","MT","hh1","skl",-.0010184
"WA","MT","hh2","skl",-.0010184
"WA","MT","hh4","skl",-.0010184
"WA","MT","hh2","unskl",.0027733
"WA","NM","hh4","skl",-.0010184
"WA","NM","hh3","unskl",.0027733
"WA","NM","hh5","skl",-.0010184
"WA","NM","hh1","skl",-.0010184
"WA","NM","hh2","unskl",.0027733
"WA","NM","hh3","skl",-.0010184
"WA","NM","hh2","skl",-.0010184
"WA","NM","hh5","unskl",.0027733
"WA","NM","hh1","unskl",.0027733
"WA","NM","hh4","unskl",.0027733
"WA","NV","hh1","unskl",.0027733
"WA","NV","hh3","skl",-.0010184
"WA","NV","hh2","skl",-.0010184
"WA","NV","hh3","unskl",.0027733
"WA","NV","hh1","skl",-.0010184
"WA","NV","hh4","skl",-.0010184
"WA","NV","hh5","unskl",.0027733
"WA","NV","hh4","unskl",.0027733
"WA","NV","hh2","unskl",.0027733
"WA","NV","hh5","skl",-.0010184
"WA","OR","hh3","skl",-.0010184
"WA","OR","hh4","unskl",.0027733
"WA","OR","hh1","unskl",.0027733
"WA","OR","hh5","unskl",.0027733
"WA","OR","hh5","skl",-.0010184
"WA","OR","hh3","unskl",.0027733
"WA","OR","hh4","skl",-.0010184
"WA","OR","hh2","unskl",.0027733
"WA","OR","hh2","skl",-.0010184
"WA","OR","hh1","skl",-.0010184
"WA","UT","hh4","skl",-.0010184
"WA","UT","hh1","skl",-.0010184
"WA","UT","hh2","skl",-.0010184
"WA","UT","hh2","unskl",.0027733
"WA","UT","hh3","unskl",.0027733
"WA","UT","hh5","unskl",.0027733
"WA","UT","hh5","skl",-.0010184
"WA","UT","hh1","unskl",.0027733
"WA","UT","hh4","unskl",.0027733
"WA","UT","hh3","skl",-.0010184
"WA","WA","hh5","skl",-.0010184
"WA","WA","hh1","unskl",.0027733
"WA","WA","hh4","skl",-.0010184
"WA","WA","hh2","unskl",.0027733
"WA","WA","hh3","unskl",.0027733
"WA","WA","hh5","unskl",.0027733
"WA","WA","hh2","skl",-.0010184
"WA","WA","hh1","skl",-.0010184
"WA","WA","hh3","skl",-.0010184
"WA","WA","hh4","unskl",.0027733
"WA","WY","hh1","skl",-.0010184
"WA","WY","hh3","skl",-.0010184
"WA","WY","hh4","unskl",.0027733
"WA","WY","hh2","unskl",.0027733
"WA","WY","hh2","skl",-.0010184
"WA","WY","hh1","unskl",.0027733
"WA","WY","hh5","unskl",.0027733
"WA","WY","hh4","skl",-.0010184
"WA","WY","hh3","unskl",.0027733
"WA","WY","hh5","skl",-.0010184
"WI","IA","hh5","unskl",.0022368
"WI","IA","hh2","unskl",.0022368
