r,q,h,sk,skill_shr
"VA","AL","hh1","skl",-.0000498
"VA","AL","hh5","unskl",.0005073
"VA","AL","hh4","skl",-.0000498
"VA","AR","hh1","unskl",.0005073
"VA","AR","hh2","skl",-.0000498
"VA","AR","hh5","skl",-.0000498
"VA","AR","hh3","unskl",.0005073
"VA","AR","hh4","unskl",.0005073
"VA","AR","hh3","skl",-.0000498
"VA","AR","hh4","skl",-.0000498
"VA","AR","hh5","unskl",.0005073
"VA","AR","hh1","skl",-.0000498
"VA","AR","hh2","unskl",.0005073
"VA","DC","hh4","skl",-.0000498
"VA","DC","hh2","skl",-.0000498
"VA","DC","hh3","skl",-.0000498
"VA","DC","hh1","unskl",.0005073
"VA","DC","hh1","skl",-.0000498
"VA","DC","hh2","unskl",.0005073
"VA","DC","hh3","unskl",.0005073
"VA","DC","hh5","skl",-.0000498
"VA","DC","hh5","unskl",.0005073
"VA","DC","hh4","unskl",.0005073
"VA","DE","hh1","skl",-.0000498
"VA","DE","hh2","skl",-.0000498
"VA","DE","hh1","unskl",.0005073
"VA","DE","hh5","unskl",.0005073
"VA","DE","hh2","unskl",.0005073
"VA","DE","hh5","skl",-.0000498
"VA","DE","hh3","unskl",.0005073
"VA","DE","hh4","unskl",.0005073
"VA","DE","hh4","skl",-.0000498
"VA","DE","hh3","skl",-.0000498
"VA","FL","hh5","skl",-.0000498
"VA","FL","hh4","unskl",.0005073
"VA","FL","hh5","unskl",.0005073
"VA","FL","hh1","skl",-.0000498
"VA","FL","hh2","skl",-.0000498
"VA","FL","hh1","unskl",.0005073
"VA","FL","hh2","unskl",.0005073
"VA","FL","hh4","skl",-.0000498
"VA","FL","hh3","skl",-.0000498
"VA","FL","hh3","unskl",.0005073
"VA","GA","hh2","unskl",.0005073
"VA","GA","hh4","unskl",.0005073
"VA","GA","hh3","unskl",.0005073
"VA","GA","hh5","skl",-.0000498
"VA","GA","hh5","unskl",.0005073
"VA","GA","hh1","unskl",.0005073
"VA","GA","hh4","skl",-.0000498
"VA","GA","hh2","skl",-.0000498
"VA","GA","hh1","skl",-.0000498
"VA","GA","hh3","skl",-.0000498
"VA","KY","hh4","skl",-.0000498
"VA","KY","hh1","unskl",.0005073
"VA","KY","hh2","skl",-.0000498
"VA","KY","hh4","unskl",.0005073
"VA","KY","hh5","skl",-.0000498
"VA","KY","hh3","unskl",.0005073
"VA","KY","hh3","skl",-.0000498
"VA","KY","hh2","unskl",.0005073
"VA","KY","hh1","skl",-.0000498
"VA","KY","hh5","unskl",.0005073
"VA","LA","hh2","unskl",.0005073
"VA","LA","hh5","unskl",.0005073
"VA","LA","hh2","skl",-.0000498
"VA","LA","hh3","skl",-.0000498
"VA","LA","hh3","unskl",.0005073
"VA","LA","hh4","skl",-.0000498
"VA","LA","hh1","unskl",.0005073
"VA","LA","hh4","unskl",.0005073
"VA","LA","hh1","skl",-.0000498
"VA","LA","hh5","skl",-.0000498
"VA","MD","hh4","skl",-.0000498
"VA","MD","hh3","unskl",.0005073
"VA","MD","hh1","skl",-.0000498
"VA","MD","hh1","unskl",.0005073
"VA","MD","hh5","unskl",.0005073
"VA","MD","hh2","skl",-.0000498
"VA","MD","hh5","skl",-.0000498
"VA","MD","hh4","unskl",.0005073
"VA","MD","hh3","skl",-.0000498
"VA","MD","hh2","unskl",.0005073
"VA","MS","hh5","unskl",.0005073
"VA","MS","hh5","skl",-.0000498
"VA","MS","hh3","unskl",.0005073
"VA","MS","hh1","skl",-.0000498
"VA","MS","hh1","unskl",.0005073
"VA","MS","hh2","unskl",.0005073
"VA","MS","hh3","skl",-.0000498
"VA","MS","hh2","skl",-.0000498
"VA","MS","hh4","unskl",.0005073
"VA","MS","hh4","skl",-.0000498
"VA","NC","hh1","skl",-.0000498
"VA","NC","hh3","skl",-.0000498
"VA","NC","hh2","skl",-.0000498
"VA","NC","hh4","skl",-.0000498
"VA","NC","hh1","unskl",.0005073
"VA","NC","hh5","skl",-.0000498
"VA","NC","hh5","unskl",.0005073
"VA","NC","hh4","unskl",.0005073
"VA","NC","hh2","unskl",.0005073
"VA","NC","hh3","unskl",.0005073
"VA","OK","hh4","unskl",.0005073
"VA","OK","hh4","skl",-.0000498
"VA","OK","hh1","skl",-.0000498
"VA","OK","hh2","unskl",.0005073
"VA","OK","hh1","unskl",.0005073
"VA","OK","hh3","unskl",.0005073
"VA","OK","hh2","skl",-.0000498
"VA","OK","hh5","unskl",.0005073
"VA","OK","hh5","skl",-.0000498
"VA","OK","hh3","skl",-.0000498
"VA","SC","hh3","unskl",.0005073
"VA","SC","hh1","skl",-.0000498
"VA","SC","hh4","skl",-.0000498
"VA","SC","hh5","unskl",.0005073
"VA","SC","hh1","unskl",.0005073
"VA","SC","hh3","skl",-.0000498
"VA","SC","hh2","skl",-.0000498
"VA","SC","hh5","skl",-.0000498
"VA","SC","hh2","unskl",.0005073
"VA","SC","hh4","unskl",.0005073
"VA","TN","hh2","unskl",.0005073
"VA","TN","hh5","unskl",.0005073
"VA","TN","hh4","skl",-.0000498
"VA","TN","hh3","skl",-.0000498
"VA","TN","hh1","unskl",.0005073
"VA","TN","hh1","skl",-.0000498
"VA","TN","hh5","skl",-.0000498
"VA","TN","hh2","skl",-.0000498
"VA","TN","hh3","unskl",.0005073
"VA","TN","hh4","unskl",.0005073
"VA","TX","hh4","skl",-.0000498
"VA","TX","hh2","unskl",.0005073
"VA","TX","hh5","unskl",.0005073
"VA","TX","hh1","unskl",.0005073
"VA","TX","hh5","skl",-.0000498
"VA","TX","hh4","unskl",.0005073
"VA","TX","hh2","skl",-.0000498
"VA","TX","hh3","unskl",.0005073
"VA","TX","hh1","skl",-.0000498
"VA","TX","hh3","skl",-.0000498
"VA","VA","hh1","unskl",.0005073
"VA","VA","hh5","skl",-.0000498
"VA","VA","hh4","skl",-.0000498
"VA","VA","hh2","unskl",.0005073
"VA","VA","hh3","skl",-.0000498
"VA","VA","hh5","unskl",.0005073
"VA","VA","hh4","unskl",.0005073
"VA","VA","hh3","unskl",.0005073
"VA","VA","hh1","skl",-.0000498
"VA","VA","hh2","skl",-.0000498
"VA","WV","hh2","unskl",.0005073
"VA","WV","hh1","skl",-.0000498
"VA","WV","hh1","unskl",.0005073
"VA","WV","hh2","skl",-.0000498
"VA","WV","hh4","skl",-.0000498
"VA","WV","hh4","unskl",.0005073
"VA","WV","hh5","unskl",.0005073
"VA","WV","hh3","skl",-.0000498
"VA","WV","hh5","skl",-.0000498
"VA","WV","hh3","unskl",.0005073
"VT","CT","hh3","skl",0
"VT","CT","hh5","unskl",0
"VT","CT","hh1","unskl",0
"VT","CT","hh2","unskl",0
"VT","CT","hh4","skl",0
"VT","CT","hh2","skl",0
"VT","CT","hh4","unskl",0
"VT","CT","hh5","skl",0
"VT","CT","hh1","skl",0
"VT","CT","hh3","unskl",0
"VT","MA","hh5","skl",0
"VT","MA","hh4","skl",0
"VT","MA","hh3","skl",0
"VT","MA","hh1","skl",0
"VT","MA","hh3","unskl",0
"VT","MA","hh5","unskl",0
"VT","MA","hh2","unskl",0
"VT","MA","hh2","skl",0
"VT","MA","hh1","unskl",0
"VT","MA","hh4","unskl",0
"VT","ME","hh2","skl",0
"VT","ME","hh3","unskl",0
"VT","ME","hh2","unskl",0
"VT","ME","hh5","unskl",0
"VT","ME","hh4","unskl",0
"VT","ME","hh4","skl",0
"VT","ME","hh3","skl",0
"VT","ME","hh1","skl",0
"VT","ME","hh1","unskl",0
"VT","ME","hh5","skl",0
"VT","NH","hh4","skl",0
"VT","NH","hh3","unskl",0
"VT","NH","hh1","unskl",0
"VT","NH","hh4","unskl",0
"VT","NH","hh5","skl",0
"VT","NH","hh1","skl",0
"VT","NH","hh2","skl",0
"VT","NH","hh2","unskl",0
"VT","NH","hh3","skl",0
"VT","NH","hh5","unskl",0
"VT","NJ","hh3","skl",0
"VT","NJ","hh1","skl",0
"VT","NJ","hh3","unskl",0
"VT","NJ","hh5","unskl",0
"VT","NJ","hh5","skl",0
"VT","NJ","hh1","unskl",0
"VT","NJ","hh2","unskl",0
"VT","NJ","hh2","skl",0
"VT","NJ","hh4","skl",0
"VT","NJ","hh4","unskl",0
"VT","NY","hh5","skl",0
"VT","NY","hh3","unskl",0
"VT","NY","hh2","unskl",0
"VT","NY","hh1","skl",0
"VT","NY","hh4","skl",0
"VT","NY","hh2","skl",0
"VT","NY","hh5","unskl",0
"VT","NY","hh3","skl",0
"VT","NY","hh4","unskl",0
"VT","NY","hh1","unskl",0
"VT","PA","hh2","unskl",0
"VT","PA","hh3","unskl",0
"VT","PA","hh4","unskl",0
"VT","PA","hh1","unskl",0
"VT","PA","hh4","skl",0
"VT","PA","hh3","skl",0
"VT","PA","hh2","skl",0
"VT","PA","hh1","skl",0
"VT","PA","hh5","unskl",0
"VT","PA","hh5","skl",0
"VT","RI","hh5","skl",0
"VT","RI","hh5","unskl",0
"VT","RI","hh3","skl",0
"VT","RI","hh1","unskl",0
"VT","RI","hh2","unskl",0
"VT","RI","hh3","unskl",0
"VT","RI","hh2","skl",0
"VT","RI","hh4","skl",0
"VT","RI","hh1","skl",0
"VT","RI","hh4","unskl",0
"VT","VT","hh5","skl",0
"VT","VT","hh2","unskl",0
"VT","VT","hh3","skl",0
"VT","VT","hh1","unskl",0
"VT","VT","hh4","unskl",0
"VT","VT","hh1","skl",0
"VT","VT","hh3","unskl",0
"VT","VT","hh5","unskl",0
"VT","VT","hh4","skl",0
"VT","VT","hh2","skl",0
"WA","AK","hh5","skl",-.0009904
"WA","AK","hh4","skl",-.0009904
"WA","AK","hh5","unskl",.0027927
"WA","AK","hh2","unskl",.0027927
"WA","AK","hh3","unskl",.0027927
"WA","AK","hh2","skl",-.0009904
"WA","AK","hh1","unskl",.0027927
"WA","AK","hh4","unskl",.0027927
"WA","AK","hh3","skl",-.0009904
"WA","AK","hh1","skl",-.0009904
"WA","AZ","hh5","skl",-.0009904
"WA","AZ","hh4","skl",-.0009904
"WA","AZ","hh3","unskl",.0027927
"WA","AZ","hh4","unskl",.0027927
"WA","AZ","hh5","unskl",.0027927
"WA","AZ","hh3","skl",-.0009904
"WA","AZ","hh2","unskl",.0027927
"WA","AZ","hh2","skl",-.0009904
"WA","AZ","hh1","skl",-.0009904
"WA","AZ","hh1","unskl",.0027927
"WA","CA","hh4","unskl",.0027927
"WA","CA","hh5","skl",-.0009904
"WA","CA","hh4","skl",-.0009904
"WA","CA","hh3","unskl",.0027927
"WA","CA","hh1","skl",-.0009904
"WA","CA","hh1","unskl",.0027927
"WA","CA","hh5","unskl",.0027927
"WA","CA","hh2","skl",-.0009904
"WA","CA","hh3","skl",-.0009904
"WA","CA","hh2","unskl",.0027927
"WA","CO","hh5","skl",-.0009904
"WA","CO","hh5","unskl",.0027927
"WA","CO","hh3","unskl",.0027927
"WA","CO","hh4","skl",-.0009904
"WA","CO","hh1","unskl",.0027927
"WA","CO","hh3","skl",-.0009904
"WA","CO","hh2","unskl",.0027927
"WA","CO","hh4","unskl",.0027927
"WA","CO","hh1","skl",-.0009904
"WA","CO","hh2","skl",-.0009904
"WA","HI","hh4","skl",-.0009904
"WA","HI","hh2","skl",-.0009904
"WA","HI","hh1","unskl",.0027927
"WA","HI","hh5","skl",-.0009904
"WA","HI","hh4","unskl",.0027927
"WA","HI","hh2","unskl",.0027927
"WA","HI","hh5","unskl",.0027927
"WA","HI","hh1","skl",-.0009904
"WA","HI","hh3","unskl",.0027927
"WA","HI","hh3","skl",-.0009904
"WA","ID","hh5","unskl",.0027927
"WA","ID","hh1","unskl",.0027927
"WA","ID","hh4","unskl",.0027927
"WA","ID","hh2","skl",-.0009904
"WA","ID","hh5","skl",-.0009904
"WA","ID","hh3","skl",-.0009904
"WA","ID","hh4","skl",-.0009904
"WA","ID","hh2","unskl",.0027927
"WA","ID","hh1","skl",-.0009904
"WA","ID","hh3","unskl",.0027927
"WA","MT","hh2","unskl",.0027927
"WA","MT","hh3","skl",-.0009904
"WA","MT","hh1","skl",-.0009904
"WA","MT","hh3","unskl",.0027927
"WA","MT","hh2","skl",-.0009904
"WA","MT","hh4","unskl",.0027927
"WA","MT","hh5","unskl",.0027927
"WA","MT","hh1","unskl",.0027927
"WA","MT","hh4","skl",-.0009904
"WA","MT","hh5","skl",-.0009904
"WA","NM","hh2","skl",-.0009904
"WA","NM","hh2","unskl",.0027927
"WA","NM","hh5","unskl",.0027927
"WA","NM","hh3","skl",-.0009904
"WA","NM","hh1","skl",-.0009904
"WA","NM","hh1","unskl",.0027927
"WA","NM","hh4","skl",-.0009904
"WA","NM","hh3","unskl",.0027927
"WA","NM","hh4","unskl",.0027927
"WA","NM","hh5","skl",-.0009904
"WA","NV","hh4","skl",-.0009904
"WA","NV","hh3","unskl",.0027927
"WA","NV","hh1","skl",-.0009904
"WA","NV","hh4","unskl",.0027927
"WA","NV","hh3","skl",-.0009904
"WA","NV","hh1","unskl",.0027927
"WA","NV","hh5","skl",-.0009904
"WA","NV","hh2","skl",-.0009904
"WA","NV","hh5","unskl",.0027927
"WA","NV","hh2","unskl",.0027927
"WA","OR","hh1","unskl",.0027927
"WA","OR","hh2","skl",-.0009904
"WA","OR","hh2","unskl",.0027927
"WA","OR","hh3","unskl",.0027927
"WA","OR","hh5","unskl",.0027927
"WA","OR","hh4","skl",-.0009904
"WA","OR","hh1","skl",-.0009904
"WA","OR","hh3","skl",-.0009904
"WA","OR","hh4","unskl",.0027927
"WA","OR","hh5","skl",-.0009904
"WA","UT","hh1","unskl",.0027927
"WA","UT","hh2","skl",-.0009904
"WA","UT","hh2","unskl",.0027927
"WA","UT","hh4","skl",-.0009904
"WA","UT","hh1","skl",-.0009904
"WA","UT","hh5","skl",-.0009904
"WA","UT","hh5","unskl",.0027927
"WA","UT","hh3","skl",-.0009904
"WA","UT","hh3","unskl",.0027927
"WA","UT","hh4","unskl",.0027927
"WA","WA","hh1","unskl",.0027927
"WA","WA","hh3","unskl",.0027927
"WA","WA","hh4","skl",-.0009904
"WA","WA","hh2","skl",-.0009904
"WA","WA","hh2","unskl",.0027927
"WA","WA","hh5","unskl",.0027927
"WA","WA","hh4","unskl",.0027927
"WA","WA","hh3","skl",-.0009904
"WA","WA","hh5","skl",-.0009904
"WA","WA","hh1","skl",-.0009904
"WA","WY","hh2","unskl",.0027927
"WA","WY","hh4","skl",-.0009904
"WA","WY","hh4","unskl",.0027927
"WA","WY","hh2","skl",-.0009904
"WA","WY","hh1","unskl",.0027927
"WA","WY","hh5","skl",-.0009904
"WA","WY","hh1","skl",-.0009904
"WA","WY","hh3","skl",-.0009904
"WA","WY","hh3","unskl",.0027927
"WA","WY","hh5","unskl",.0027927
"WI","IA","hh2","unskl",.0022095
"WI","IA","hh5","unskl",.0022095
"WI","IA","hh1","unskl",.0022095
"WI","IA","hh1","skl",-.0005748
"WI","IA","hh5","skl",-.0005748
"WI","IA","hh4","unskl",.0022095
"WI","IA","hh3","unskl",.0022095
"WI","IA","hh3","skl",-.0005748
"WI","IA","hh4","skl",-.0005748
"WI","IA","hh2","skl",-.0005748
"WI","IL","hh2","skl",-.0005748
"WI","IL","hh1","unskl",.0022095
"WI","IL","hh3","skl",-.0005748
"WI","IL","hh5","unskl",.0022095
"WI","IL","hh4","skl",-.0005748
"WI","IL","hh3","unskl",.0022095
"WI","IL","hh5","skl",-.0005748
"WI","IL","hh4","unskl",.0022095
"WI","IL","hh1","skl",-.0005748
"WI","IL","hh2","unskl",.0022095
"WI","IN","hh2","skl",-.0005748
"WI","IN","hh3","unskl",.0022095
"WI","IN","hh5","unskl",.0022095
"WI","IN","hh2","unskl",.0022095
"WI","IN","hh1","skl",-.0005748
"WI","IN","hh4","unskl",.0022095
"WI","IN","hh3","skl",-.0005748
"WI","IN","hh1","unskl",.0022095
"WI","IN","hh4","skl",-.0005748
"WI","IN","hh5","skl",-.0005748
"WI","KS","hh4","skl",-.0005748
"WI","KS","hh3","skl",-.0005748
"WI","KS","hh1","unskl",.0022095
"WI","KS","hh3","unskl",.0022095
"WI","KS","hh5","unskl",.0022095
"WI","KS","hh5","skl",-.0005748
"WI","KS","hh1","skl",-.0005748
"WI","KS","hh2","skl",-.0005748
"WI","KS","hh2","unskl",.0022095
"WI","KS","hh4","unskl",.0022095
"WI","MI","hh2","skl",-.0005748
"WI","MI","hh3","unskl",.0022095
"WI","MI","hh1","unskl",.0022095
"WI","MI","hh5","skl",-.0005748
"WI","MI","hh4","unskl",.0022095
"WI","MI","hh3","skl",-.0005748
"WI","MI","hh5","unskl",.0022095
"WI","MI","hh4","skl",-.0005748
"WI","MI","hh2","unskl",.0022095
"WI","MI","hh1","skl",-.0005748
"WI","MN","hh1","skl",-.0005748
"WI","MN","hh3","unskl",.0022095
"WI","MN","hh3","skl",-.0005748
"WI","MN","hh5","skl",-.0005748
"WI","MN","hh2","skl",-.0005748
"WI","MN","hh1","unskl",.0022095
"WI","MN","hh4","unskl",.0022095
"WI","MN","hh5","unskl",.0022095
"WI","MN","hh2","unskl",.0022095
"WI","MN","hh4","skl",-.0005748
"WI","MO","hh3","skl",-.0005748
"WI","MO","hh5","skl",-.0005748
"WI","MO","hh2","unskl",.0022095
"WI","MO","hh3","unskl",.0022095
"WI","MO","hh1","unskl",.0022095
"WI","MO","hh1","skl",-.0005748
"WI","MO","hh4","unskl",.0022095
"WI","MO","hh4","skl",-.0005748
"WI","MO","hh5","unskl",.0022095
"WI","MO","hh2","skl",-.0005748
"WI","ND","hh2","unskl",.0022095
"WI","ND","hh4","skl",-.0005748
"WI","ND","hh5","skl",-.0005748
"WI","ND","hh2","skl",-.0005748
"WI","ND","hh1","skl",-.0005748
"WI","ND","hh3","unskl",.0022095
"WI","ND","hh1","unskl",.0022095
"WI","ND","hh3","skl",-.0005748
"WI","ND","hh4","unskl",.0022095
"WI","ND","hh5","unskl",.0022095
"WI","NE","hh3","skl",-.0005748
"WI","NE","hh1","unskl",.0022095
"WI","NE","hh4","skl",-.0005748
"WI","NE","hh5","skl",-.0005748
"WI","NE","hh1","skl",-.0005748
"WI","NE","hh5","unskl",.0022095
"WI","NE","hh2","unskl",.0022095
"WI","NE","hh2","skl",-.0005748
"WI","NE","hh3","unskl",.0022095
"WI","NE","hh4","unskl",.0022095
"WI","OH","hh3","unskl",.0022095
"WI","OH","hh1","skl",-.0005748
"WI","OH","hh1","unskl",.0022095
"WI","OH","hh4","skl",-.0005748
"WI","OH","hh2","unskl",.0022095
"WI","OH","hh2","skl",-.0005748
"WI","OH","hh4","unskl",.0022095
"WI","OH","hh3","skl",-.0005748
"WI","OH","hh5","skl",-.0005748
"WI","OH","hh5","unskl",.0022095
"WI","SD","hh4","unskl",.0022095
"WI","SD","hh4","skl",-.0005748
"WI","SD","hh1","unskl",.0022095
"WI","SD","hh5","unskl",.0022095
"WI","SD","hh1","skl",-.0005748
"WI","SD","hh3","skl",-.0005748
"WI","SD","hh3","unskl",.0022095
"WI","SD","hh2","unskl",.0022095
"WI","SD","hh5","skl",-.0005748
"WI","SD","hh2","skl",-.0005748
"WI","WI","hh5","skl",-.0005748
"WI","WI","hh2","unskl",.0022095
"WI","WI","hh4","skl",-.0005748
"WI","WI","hh2","skl",-.0005748
"WI","WI","hh1","unskl",.0022095
"WI","WI","hh4","unskl",.0022095
"WI","WI","hh3","skl",-.0005748
"WI","WI","hh1","skl",-.0005748
"WI","WI","hh3","unskl",.0022095
"WI","WI","hh5","unskl",.0022095
"WV","AL","hh1","skl",0
"WV","AL","hh2","unskl",0
"WV","AL","hh3","unskl",0
"WV","AL","hh5","unskl",0
"WV","AL","hh3","skl",0
"WV","AL","hh4","unskl",0
"WV","AL","hh1","unskl",0
"WV","AL","hh2","skl",0
"WV","AL","hh4","skl",0
"WV","AL","hh5","skl",0
"WV","AR","hh4","unskl",0
"WV","AR","hh3","skl",0
"WV","AR","hh1","skl",0
"WV","AR","hh2","skl",0
"WV","AR","hh3","unskl",0
"WV","AR","hh1","unskl",0
"WV","AR","hh4","skl",0
"WV","AR","hh2","unskl",0
"WV","AR","hh5","skl",0
"WV","AR","hh5","unskl",0
"WV","DC","hh5","unskl",0
"WV","DC","hh4","skl",0
"WV","DC","hh4","unskl",0
"WV","DC","hh1","unskl",0
"WV","DC","hh2","skl",0
"WV","DC","hh3","skl",0
"WV","DC","hh1","skl",0
"WV","DC","hh5","skl",0
"WV","DC","hh2","unskl",0
"WV","DC","hh3","unskl",0
"WV","DE","hh1","skl",0
"WV","DE","hh4","unskl",0
"WV","DE","hh2","unskl",0
"WV","DE","hh3","unskl",0
"WV","DE","hh5","unskl",0
"WV","DE","hh4","skl",0
"WV","DE","hh1","unskl",0
"WV","DE","hh3","skl",0
"WV","DE","hh5","skl",0
"WV","DE","hh2","skl",0
"WV","FL","hh3","unskl",0
"WV","FL","hh1","unskl",0
"WV","FL","hh2","unskl",0
"WV","FL","hh4","unskl",0
"WV","FL","hh2","skl",0
"WV","FL","hh1","skl",0
"WV","FL","hh5","unskl",0
"WV","FL","hh3","skl",0
"WV","FL","hh4","skl",0
"WV","FL","hh5","skl",0
"WV","GA","hh4","unskl",0
"WV","GA","hh5","unskl",0
"WV","GA","hh1","unskl",0
"WV","GA","hh5","skl",0
"WV","GA","hh1","skl",0
"WV","GA","hh4","skl",0
"WV","GA","hh3","skl",0
"WV","GA","hh2","skl",0
"WV","GA","hh2","unskl",0
"WV","GA","hh3","unskl",0
"WV","KY","hh4","unskl",0
"WV","KY","hh3","unskl",0
"WV","KY","hh3","skl",0
"WV","KY","hh5","skl",0
"WV","KY","hh2","skl",0
"WV","KY","hh1","skl",0
"WV","KY","hh4","skl",0
"WV","KY","hh5","unskl",0
"WV","KY","hh2","unskl",0
"WV","KY","hh1","unskl",0
"WV","LA","hh3","skl",0
"WV","LA","hh3","unskl",0
"WV","LA","hh5","unskl",0
"WV","LA","hh5","skl",0
"WV","LA","hh4","unskl",0
"WV","LA","hh1","unskl",0
"WV","LA","hh2","skl",0
"WV","LA","hh4","skl",0
"WV","LA","hh2","unskl",0
"WV","LA","hh1","skl",0
"WV","MD","hh3","skl",0
"WV","MD","hh1","skl",0
"WV","MD","hh2","unskl",0
"WV","MD","hh4","unskl",0
"WV","MD","hh3","unskl",0
"WV","MD","hh5","unskl",0
"WV","MD","hh5","skl",0
"WV","MD","hh4","skl",0
"WV","MD","hh2","skl",0
"WV","MD","hh1","unskl",0
"WV","MS","hh3","skl",0
"WV","MS","hh5","skl",0
"WV","MS","hh2","skl",0
"WV","MS","hh5","unskl",0
"WV","MS","hh1","unskl",0
"WV","MS","hh4","skl",0
"WV","MS","hh2","unskl",0
"WV","MS","hh1","skl",0
"WV","MS","hh4","unskl",0
"WV","MS","hh3","unskl",0
"WV","NC","hh4","skl",0
"WV","NC","hh3","unskl",0
"WV","NC","hh1","unskl",0
"WV","NC","hh1","skl",0
"WV","NC","hh4","unskl",0
"WV","NC","hh2","skl",0
"WV","NC","hh5","unskl",0
"WV","NC","hh3","skl",0
"WV","NC","hh2","unskl",0
"WV","NC","hh5","skl",0
"WV","OK","hh2","skl",0
"WV","OK","hh3","skl",0
"WV","OK","hh1","unskl",0
"WV","OK","hh5","unskl",0
"WV","OK","hh5","skl",0
"WV","OK","hh4","unskl",0
"WV","OK","hh4","skl",0
"WV","OK","hh1","skl",0
"WV","OK","hh2","unskl",0
"WV","OK","hh3","unskl",0
"WV","SC","hh4","skl",0
"WV","SC","hh5","skl",0
"WV","SC","hh2","unskl",0
"WV","SC","hh4","unskl",0
"WV","SC","hh5","unskl",0
"WV","SC","hh3","unskl",0
"WV","SC","hh3","skl",0
"WV","SC","hh1","unskl",0
"WV","SC","hh1","skl",0
"WV","SC","hh2","skl",0
"WV","TN","hh2","skl",0
"WV","TN","hh1","skl",0
"WV","TN","hh5","skl",0
"WV","TN","hh3","skl",0
"WV","TN","hh4","skl",0
"WV","TN","hh1","unskl",0
"WV","TN","hh2","unskl",0
"WV","TN","hh3","unskl",0
"WV","TN","hh4","unskl",0
"WV","TN","hh5","unskl",0
"WV","TX","hh1","skl",0
"WV","TX","hh4","unskl",0
"WV","TX","hh3","unskl",0
"WV","TX","hh2","skl",0
"WV","TX","hh3","skl",0
"WV","TX","hh2","unskl",0
"WV","TX","hh5","unskl",0
"WV","TX","hh4","skl",0
"WV","TX","hh5","skl",0
"WV","TX","hh1","unskl",0
"WV","VA","hh2","unskl",0
"WV","VA","hh3","skl",0
"WV","VA","hh3","unskl",0
"WV","VA","hh4","unskl",0
"WV","VA","hh5","skl",0
"WV","VA","hh1","unskl",0
"WV","VA","hh5","unskl",0
"WV","VA","hh2","skl",0
"WV","VA","hh1","skl",0
"WV","VA","hh4","skl",0
"WV","WV","hh4","skl",0
"WV","WV","hh5","skl",0
"WV","WV","hh1","unskl",0
"WV","WV","hh5","unskl",0
"WV","WV","hh3","unskl",0
"WV","WV","hh3","skl",0
"WV","WV","hh2","skl",0
"WV","WV","hh2","unskl",0
"WV","WV","hh4","unskl",0
"WV","WV","hh1","skl",0
"WY","AK","hh4","skl",0
"WY","AK","hh5","skl",0
"WY","AK","hh3","unskl",0
"WY","AK","hh3","skl",0
"WY","AK","hh2","unskl",0
"WY","AK","hh1","skl",0
"WY","AK","hh5","unskl",0
"WY","AK","hh4","unskl",0
"WY","AK","hh2","skl",0
"WY","AK","hh1","unskl",0
"WY","AZ","hh5","unskl",0
"WY","AZ","hh2","skl",0
"WY","AZ","hh3","skl",0
"WY","AZ","hh1","skl",0
"WY","AZ","hh1","unskl",0
"WY","AZ","hh3","unskl",0
"WY","AZ","hh5","skl",0
"WY","AZ","hh4","unskl",0
"WY","AZ","hh4","skl",0
"WY","AZ","hh2","unskl",0
"WY","CA","hh1","skl",0
"WY","CA","hh2","skl",0
"WY","CA","hh5","skl",0
"WY","CA","hh4","skl",0
"WY","CA","hh3","unskl",0
"WY","CA","hh1","unskl",0
"WY","CA","hh3","skl",0
"WY","CA","hh5","unskl",0
"WY","CA","hh4","unskl",0
"WY","CA","hh2","unskl",0
"WY","CO","hh4","unskl",0
"WY","CO","hh5","unskl",0
"WY","CO","hh3","skl",0
"WY","CO","hh1","unskl",0
"WY","CO","hh2","skl",0
"WY","CO","hh3","unskl",0
"WY","CO","hh1","skl",0
"WY","CO","hh2","unskl",0
"WY","CO","hh4","skl",0
"WY","CO","hh5","skl",0
"WY","HI","hh2","skl",0
"WY","HI","hh4","skl",0
"WY","HI","hh5","unskl",0
"WY","HI","hh3","skl",0
"WY","HI","hh4","unskl",0
"WY","HI","hh2","unskl",0
"WY","HI","hh3","unskl",0
"WY","HI","hh5","skl",0
"WY","HI","hh1","skl",0
"WY","HI","hh1","unskl",0
"WY","ID","hh2","skl",0
"WY","ID","hh4","unskl",0
"WY","ID","hh2","unskl",0
"WY","ID","hh5","unskl",0
"WY","ID","hh3","unskl",0
"WY","ID","hh4","skl",0
"WY","ID","hh1","skl",0
"WY","ID","hh3","skl",0
"WY","ID","hh1","unskl",0
"WY","ID","hh5","skl",0
"WY","MT","hh3","unskl",0
"WY","MT","hh3","skl",0
"WY","MT","hh5","unskl",0
"WY","MT","hh4","unskl",0
"WY","MT","hh1","skl",0
"WY","MT","hh1","unskl",0
"WY","MT","hh2","unskl",0
"WY","MT","hh4","skl",0
"WY","MT","hh5","skl",0
"WY","MT","hh2","skl",0
"WY","NM","hh5","skl",0
"WY","NM","hh2","skl",0
"WY","NM","hh2","unskl",0
"WY","NM","hh4","unskl",0
"WY","NM","hh5","unskl",0
"WY","NM","hh1","unskl",0
"WY","NM","hh4","skl",0
"WY","NM","hh3","unskl",0
"WY","NM","hh3","skl",0
"WY","NM","hh1","skl",0
"WY","NV","hh1","skl",0
"WY","NV","hh1","unskl",0
"WY","NV","hh3","skl",0
"WY","NV","hh2","skl",0
"WY","NV","hh2","unskl",0
