r,q,h,sk,skill_shr
"UT","ID","hh2","unskl",-.0163952
"UT","ID","hh2","skl",-.0131046
"UT","ID","hh3","skl",-.0131046
"UT","ID","hh5","unskl",-.0163952
"UT","ID","hh1","skl",-.0131046
"UT","ID","hh5","skl",-.0131046
"UT","MT","hh2","skl",-.0131046
"UT","MT","hh5","unskl",-.0163952
"UT","MT","hh1","skl",-.0131046
"UT","MT","hh3","unskl",-.0163952
"UT","MT","hh4","unskl",-.0163952
"UT","MT","hh1","unskl",-.0163952
"UT","MT","hh2","unskl",-.0163952
"UT","MT","hh5","skl",-.0131046
"UT","MT","hh3","skl",-.0131046
"UT","MT","hh4","skl",-.0131046
"UT","NM","hh2","unskl",-.0163952
"UT","NM","hh5","skl",-.0131046
"UT","NM","hh3","skl",-.0131046
"UT","NM","hh1","skl",-.0131046
"UT","NM","hh4","skl",-.0131046
"UT","NM","hh2","skl",-.0131046
"UT","NM","hh3","unskl",-.0163952
"UT","NM","hh1","unskl",-.0163952
"UT","NM","hh4","unskl",-.0163952
"UT","NM","hh5","unskl",-.0163952
"UT","NV","hh2","unskl",-.0163952
"UT","NV","hh2","skl",-.0131046
"UT","NV","hh1","unskl",-.0163952
"UT","NV","hh3","skl",-.0131046
"UT","NV","hh4","unskl",-.0163952
"UT","NV","hh3","unskl",-.0163952
"UT","NV","hh5","unskl",-.0163952
"UT","NV","hh4","skl",-.0131046
"UT","NV","hh5","skl",-.0131046
"UT","NV","hh1","skl",-.0131046
"UT","OR","hh3","unskl",-.0163952
"UT","OR","hh2","skl",-.0131046
"UT","OR","hh4","skl",-.0131046
"UT","OR","hh5","unskl",-.0163952
"UT","OR","hh3","skl",-.0131046
"UT","OR","hh1","skl",-.0131046
"UT","OR","hh1","unskl",-.0163952
"UT","OR","hh4","unskl",-.0163952
"UT","OR","hh2","unskl",-.0163952
"UT","OR","hh5","skl",-.0131046
"UT","UT","hh4","unskl",-.0163952
"UT","UT","hh2","unskl",-.0163952
"UT","UT","hh1","unskl",-.0163952
"UT","UT","hh1","skl",-.0131046
"UT","UT","hh5","skl",-.0131046
"UT","UT","hh3","skl",-.0131046
"UT","UT","hh3","unskl",-.0163952
"UT","UT","hh4","skl",-.0131046
"UT","UT","hh2","skl",-.0131046
"UT","UT","hh5","unskl",-.0163952
"UT","WA","hh5","unskl",-.0163952
"UT","WA","hh1","skl",-.0131046
"UT","WA","hh5","skl",-.0131046
"UT","WA","hh2","unskl",-.0163952
"UT","WA","hh4","skl",-.0131046
"UT","WA","hh3","skl",-.0131046
"UT","WA","hh2","skl",-.0131046
"UT","WA","hh3","unskl",-.0163952
"UT","WA","hh4","unskl",-.0163952
"UT","WA","hh1","unskl",-.0163952
"UT","WY","hh2","unskl",-.0163952
"UT","WY","hh4","unskl",-.0163952
"UT","WY","hh2","skl",-.0131046
"UT","WY","hh3","unskl",-.0163952
"UT","WY","hh1","skl",-.0131046
"UT","WY","hh4","skl",-.0131046
"UT","WY","hh5","unskl",-.0163952
"UT","WY","hh3","skl",-.0131046
"UT","WY","hh5","skl",-.0131046
"UT","WY","hh1","unskl",-.0163952
"VA","AL","hh1","unskl",-.0063672
"VA","AL","hh1","skl",-.0060383
"VA","AL","hh2","unskl",-.0063672
"VA","AL","hh3","skl",-.0060383
"VA","AL","hh5","skl",-.0060383
"VA","AL","hh3","unskl",-.0063672
"VA","AL","hh4","unskl",-.0063672
"VA","AL","hh4","skl",-.0060383
"VA","AL","hh2","skl",-.0060383
"VA","AL","hh5","unskl",-.0063672
"VA","AR","hh1","skl",-.0060383
"VA","AR","hh5","skl",-.0060383
"VA","AR","hh1","unskl",-.0063672
"VA","AR","hh4","unskl",-.0063672
"VA","AR","hh3","skl",-.0060383
"VA","AR","hh3","unskl",-.0063672
"VA","AR","hh2","unskl",-.0063672
"VA","AR","hh4","skl",-.0060383
"VA","AR","hh5","unskl",-.0063672
"VA","AR","hh2","skl",-.0060383
"VA","DC","hh1","unskl",-.0063672
"VA","DC","hh3","skl",-.0060383
"VA","DC","hh5","unskl",-.0063672
"VA","DC","hh1","skl",-.0060383
"VA","DC","hh5","skl",-.0060383
"VA","DC","hh2","unskl",-.0063672
"VA","DC","hh4","unskl",-.0063672
"VA","DC","hh4","skl",-.0060383
"VA","DC","hh2","skl",-.0060383
"VA","DC","hh3","unskl",-.0063672
"VA","DE","hh5","skl",-.0060383
"VA","DE","hh5","unskl",-.0063672
"VA","DE","hh1","unskl",-.0063672
"VA","DE","hh4","unskl",-.0063672
"VA","DE","hh4","skl",-.0060383
"VA","DE","hh3","skl",-.0060383
"VA","DE","hh3","unskl",-.0063672
"VA","DE","hh1","skl",-.0060383
"VA","DE","hh2","skl",-.0060383
"VA","DE","hh2","unskl",-.0063672
"VA","FL","hh2","unskl",-.0063672
"VA","FL","hh5","skl",-.0060383
"VA","FL","hh1","skl",-.0060383
"VA","FL","hh4","skl",-.0060383
"VA","FL","hh1","unskl",-.0063672
"VA","FL","hh3","unskl",-.0063672
"VA","FL","hh3","skl",-.0060383
"VA","FL","hh4","unskl",-.0063672
"VA","FL","hh5","unskl",-.0063672
"VA","FL","hh2","skl",-.0060383
"VA","GA","hh4","unskl",-.0063672
"VA","GA","hh2","skl",-.0060383
"VA","GA","hh2","unskl",-.0063672
"VA","GA","hh5","unskl",-.0063672
"VA","GA","hh3","unskl",-.0063672
"VA","GA","hh4","skl",-.0060383
"VA","GA","hh1","skl",-.0060383
"VA","GA","hh1","unskl",-.0063672
"VA","GA","hh3","skl",-.0060383
"VA","GA","hh5","skl",-.0060383
"VA","KY","hh4","unskl",-.0063672
"VA","KY","hh5","skl",-.0060383
"VA","KY","hh1","unskl",-.0063672
"VA","KY","hh2","skl",-.0060383
"VA","KY","hh3","skl",-.0060383
"VA","KY","hh1","skl",-.0060383
"VA","KY","hh5","unskl",-.0063672
"VA","KY","hh2","unskl",-.0063672
"VA","KY","hh3","unskl",-.0063672
"VA","KY","hh4","skl",-.0060383
"VA","LA","hh1","unskl",-.0063672
"VA","LA","hh4","skl",-.0060383
"VA","LA","hh3","unskl",-.0063672
"VA","LA","hh2","skl",-.0060383
"VA","LA","hh4","unskl",-.0063672
"VA","LA","hh5","skl",-.0060383
"VA","LA","hh1","skl",-.0060383
"VA","LA","hh2","unskl",-.0063672
"VA","LA","hh5","unskl",-.0063672
"VA","LA","hh3","skl",-.0060383
"VA","MD","hh3","unskl",-.0063672
"VA","MD","hh5","skl",-.0060383
"VA","MD","hh1","unskl",-.0063672
"VA","MD","hh2","skl",-.0060383
"VA","MD","hh4","unskl",-.0063672
"VA","MD","hh3","skl",-.0060383
"VA","MD","hh5","unskl",-.0063672
"VA","MD","hh4","skl",-.0060383
"VA","MD","hh2","unskl",-.0063672
"VA","MD","hh1","skl",-.0060383
"VA","MS","hh5","skl",-.0060383
"VA","MS","hh3","unskl",-.0063672
"VA","MS","hh5","unskl",-.0063672
"VA","MS","hh2","skl",-.0060383
"VA","MS","hh4","unskl",-.0063672
"VA","MS","hh1","unskl",-.0063672
"VA","MS","hh3","skl",-.0060383
"VA","MS","hh2","unskl",-.0063672
"VA","MS","hh4","skl",-.0060383
"VA","MS","hh1","skl",-.0060383
"VA","NC","hh5","unskl",-.0063672
"VA","NC","hh5","skl",-.0060383
"VA","NC","hh4","skl",-.0060383
"VA","NC","hh3","unskl",-.0063672
"VA","NC","hh2","skl",-.0060383
"VA","NC","hh3","skl",-.0060383
"VA","NC","hh1","unskl",-.0063672
"VA","NC","hh4","unskl",-.0063672
"VA","NC","hh2","unskl",-.0063672
"VA","NC","hh1","skl",-.0060383
"VA","OK","hh4","unskl",-.0063672
"VA","OK","hh1","unskl",-.0063672
"VA","OK","hh5","skl",-.0060383
"VA","OK","hh2","skl",-.0060383
"VA","OK","hh3","unskl",-.0063672
"VA","OK","hh5","unskl",-.0063672
"VA","OK","hh4","skl",-.0060383
"VA","OK","hh3","skl",-.0060383
"VA","OK","hh1","skl",-.0060383
"VA","OK","hh2","unskl",-.0063672
"VA","SC","hh3","skl",-.0060383
"VA","SC","hh4","skl",-.0060383
"VA","SC","hh4","unskl",-.0063672
"VA","SC","hh2","unskl",-.0063672
"VA","SC","hh5","unskl",-.0063672
"VA","SC","hh2","skl",-.0060383
"VA","SC","hh1","unskl",-.0063672
"VA","SC","hh1","skl",-.0060383
"VA","SC","hh3","unskl",-.0063672
"VA","SC","hh5","skl",-.0060383
"VA","TN","hh3","skl",-.0060383
"VA","TN","hh4","unskl",-.0063672
"VA","TN","hh4","skl",-.0060383
"VA","TN","hh3","unskl",-.0063672
"VA","TN","hh2","skl",-.0060383
"VA","TN","hh1","unskl",-.0063672
"VA","TN","hh5","unskl",-.0063672
"VA","TN","hh1","skl",-.0060383
"VA","TN","hh2","unskl",-.0063672
"VA","TN","hh5","skl",-.0060383
"VA","TX","hh2","unskl",-.0063672
"VA","TX","hh4","skl",-.0060383
"VA","TX","hh2","skl",-.0060383
"VA","TX","hh1","skl",-.0060383
"VA","TX","hh3","unskl",-.0063672
"VA","TX","hh5","unskl",-.0063672
"VA","TX","hh3","skl",-.0060383
"VA","TX","hh1","unskl",-.0063672
"VA","TX","hh5","skl",-.0060383
"VA","TX","hh4","unskl",-.0063672
"VA","VA","hh5","skl",-.0060383
"VA","VA","hh1","unskl",-.0063672
"VA","VA","hh1","skl",-.0060383
"VA","VA","hh2","skl",-.0060383
"VA","VA","hh3","unskl",-.0063672
"VA","VA","hh2","unskl",-.0063672
"VA","VA","hh5","unskl",-.0063672
"VA","VA","hh3","skl",-.0060383
"VA","VA","hh4","unskl",-.0063672
"VA","VA","hh4","skl",-.0060383
"VA","WV","hh4","skl",-.0060383
"VA","WV","hh5","unskl",-.0063672
"VA","WV","hh2","unskl",-.0063672
"VA","WV","hh4","unskl",-.0063672
"VA","WV","hh5","skl",-.0060383
"VA","WV","hh1","unskl",-.0063672
"VA","WV","hh3","skl",-.0060383
"VA","WV","hh3","unskl",-.0063672
"VA","WV","hh1","skl",-.0060383
"VA","WV","hh2","skl",-.0060383
"VT","CT","hh1","unskl",
"VT","CT","hh3","unskl",
"VT","CT","hh5","skl",
"VT","CT","hh3","skl",
"VT","CT","hh4","skl",
"VT","CT","hh1","skl",
"VT","CT","hh2","unskl",
"VT","CT","hh2","skl",
"VT","CT","hh5","unskl",
"VT","CT","hh4","unskl",
"VT","MA","hh5","skl",
"VT","MA","hh2","skl",
"VT","MA","hh2","unskl",
"VT","MA","hh4","skl",
"VT","MA","hh4","unskl",
"VT","MA","hh5","unskl",
"VT","MA","hh3","unskl",
"VT","MA","hh1","unskl",
"VT","MA","hh3","skl",
"VT","MA","hh1","skl",
"VT","ME","hh1","unskl",
"VT","ME","hh2","skl",
"VT","ME","hh1","skl",
"VT","ME","hh5","skl",
"VT","ME","hh3","unskl",
"VT","ME","hh5","unskl",
"VT","ME","hh4","skl",
"VT","ME","hh2","unskl",
"VT","ME","hh4","unskl",
"VT","ME","hh3","skl",
"VT","NH","hh1","skl",
"VT","NH","hh3","unskl",
"VT","NH","hh4","unskl",
"VT","NH","hh4","skl",
"VT","NH","hh2","skl",
"VT","NH","hh5","skl",
"VT","NH","hh3","skl",
"VT","NH","hh5","unskl",
"VT","NH","hh1","unskl",
"VT","NH","hh2","unskl",
"VT","NJ","hh3","skl",
"VT","NJ","hh1","skl",
"VT","NJ","hh4","skl",
"VT","NJ","hh1","unskl",
"VT","NJ","hh2","unskl",
"VT","NJ","hh4","unskl",
"VT","NJ","hh5","skl",
"VT","NJ","hh2","skl",
"VT","NJ","hh3","unskl",
"VT","NJ","hh5","unskl",
"VT","NY","hh2","skl",
"VT","NY","hh1","skl",
"VT","NY","hh3","skl",
"VT","NY","hh1","unskl",
"VT","NY","hh5","unskl",
"VT","NY","hh4","skl",
"VT","NY","hh3","unskl",
"VT","NY","hh4","unskl",
"VT","NY","hh5","skl",
"VT","NY","hh2","unskl",
"VT","PA","hh5","unskl",
"VT","PA","hh1","skl",
"VT","PA","hh1","unskl",
"VT","PA","hh2","unskl",
"VT","PA","hh5","skl",
"VT","PA","hh4","unskl",
"VT","PA","hh2","skl",
"VT","PA","hh3","skl",
"VT","PA","hh3","unskl",
"VT","PA","hh4","skl",
"VT","RI","hh4","skl",
"VT","RI","hh4","unskl",
"VT","RI","hh2","unskl",
"VT","RI","hh3","unskl",
"VT","RI","hh5","unskl",
"VT","RI","hh1","unskl",
"VT","RI","hh2","skl",
"VT","RI","hh3","skl",
"VT","RI","hh1","skl",
"VT","RI","hh5","skl",
"VT","VT","hh1","unskl",
"VT","VT","hh1","skl",
"VT","VT","hh3","skl",
"VT","VT","hh4","unskl",
"VT","VT","hh2","skl",
"VT","VT","hh3","unskl",
"VT","VT","hh5","skl",
"VT","VT","hh4","skl",
"VT","VT","hh5","unskl",
"VT","VT","hh2","unskl",
"WA","AK","hh3","skl",-.0422573
"WA","AK","hh4","skl",-.0422573
"WA","AK","hh2","unskl",-.0452759
"WA","AK","hh2","skl",-.0422573
"WA","AK","hh5","skl",-.0422573
"WA","AK","hh3","unskl",-.0452759
"WA","AK","hh5","unskl",-.0452759
"WA","AK","hh1","skl",-.0422573
"WA","AK","hh4","unskl",-.0452759
"WA","AK","hh1","unskl",-.0452759
"WA","AZ","hh3","skl",-.0422573
"WA","AZ","hh5","unskl",-.0452759
"WA","AZ","hh4","unskl",-.0452759
"WA","AZ","hh1","unskl",-.0452759
"WA","AZ","hh1","skl",-.0422573
"WA","AZ","hh5","skl",-.0422573
"WA","AZ","hh2","skl",-.0422573
"WA","AZ","hh2","unskl",-.0452759
"WA","AZ","hh4","skl",-.0422573
"WA","AZ","hh3","unskl",-.0452759
"WA","CA","hh5","skl",-.0422573
"WA","CA","hh2","unskl",-.0452759
"WA","CA","hh2","skl",-.0422573
"WA","CA","hh3","unskl",-.0452759
"WA","CA","hh1","skl",-.0422573
"WA","CA","hh3","skl",-.0422573
"WA","CA","hh1","unskl",-.0452759
"WA","CA","hh4","skl",-.0422573
"WA","CA","hh4","unskl",-.0452759
"WA","CA","hh5","unskl",-.0452759
"WA","CO","hh5","skl",-.0422573
"WA","CO","hh2","skl",-.0422573
"WA","CO","hh4","skl",-.0422573
"WA","CO","hh5","unskl",-.0452759
"WA","CO","hh3","unskl",-.0452759
"WA","CO","hh2","unskl",-.0452759
"WA","CO","hh1","skl",-.0422573
"WA","CO","hh3","skl",-.0422573
"WA","CO","hh1","unskl",-.0452759
"WA","CO","hh4","unskl",-.0452759
"WA","HI","hh5","unskl",-.0452759
"WA","HI","hh2","skl",-.0422573
"WA","HI","hh5","skl",-.0422573
"WA","HI","hh4","skl",-.0422573
"WA","HI","hh1","unskl",-.0452759
"WA","HI","hh3","skl",-.0422573
"WA","HI","hh1","skl",-.0422573
"WA","HI","hh4","unskl",-.0452759
"WA","HI","hh2","unskl",-.0452759
"WA","HI","hh3","unskl",-.0452759
"WA","ID","hh3","unskl",-.0452759
"WA","ID","hh1","skl",-.0422573
"WA","ID","hh1","unskl",-.0452759
"WA","ID","hh4","skl",-.0422573
"WA","ID","hh5","skl",-.0422573
"WA","ID","hh2","unskl",-.0452759
"WA","ID","hh2","skl",-.0422573
"WA","ID","hh3","skl",-.0422573
"WA","ID","hh5","unskl",-.0452759
"WA","ID","hh4","unskl",-.0452759
"WA","MT","hh5","skl",-.0422573
"WA","MT","hh2","unskl",-.0452759
"WA","MT","hh4","unskl",-.0452759
"WA","MT","hh2","skl",-.0422573
"WA","MT","hh4","skl",-.0422573
"WA","MT","hh5","unskl",-.0452759
"WA","MT","hh3","unskl",-.0452759
"WA","MT","hh1","skl",-.0422573
"WA","MT","hh3","skl",-.0422573
"WA","MT","hh1","unskl",-.0452759
"WA","NM","hh4","skl",-.0422573
"WA","NM","hh3","skl",-.0422573
"WA","NM","hh1","skl",-.0422573
"WA","NM","hh1","unskl",-.0452759
"WA","NM","hh2","unskl",-.0452759
"WA","NM","hh5","skl",-.0422573
"WA","NM","hh2","skl",-.0422573
"WA","NM","hh4","unskl",-.0452759
"WA","NM","hh3","unskl",-.0452759
"WA","NM","hh5","unskl",-.0452759
"WA","NV","hh4","unskl",-.0452759
"WA","NV","hh2","skl",-.0422573
"WA","NV","hh5","skl",-.0422573
"WA","NV","hh3","unskl",-.0452759
"WA","NV","hh5","unskl",-.0452759
"WA","NV","hh1","skl",-.0422573
"WA","NV","hh3","skl",-.0422573
"WA","NV","hh2","unskl",-.0452759
"WA","NV","hh4","skl",-.0422573
"WA","NV","hh1","unskl",-.0452759
"WA","OR","hh1","unskl",-.0452759
"WA","OR","hh4","skl",-.0422573
"WA","OR","hh4","unskl",-.0452759
"WA","OR","hh3","skl",-.0422573
"WA","OR","hh5","unskl",-.0452759
"WA","OR","hh5","skl",-.0422573
"WA","OR","hh3","unskl",-.0452759
"WA","OR","hh2","unskl",-.0452759
"WA","OR","hh1","skl",-.0422573
"WA","OR","hh2","skl",-.0422573
"WA","UT","hh3","skl",-.0422573
"WA","UT","hh1","unskl",-.0452759
"WA","UT","hh5","skl",-.0422573
"WA","UT","hh3","unskl",-.0452759
"WA","UT","hh4","skl",-.0422573
"WA","UT","hh1","skl",-.0422573
"WA","UT","hh4","unskl",-.0452759
"WA","UT","hh2","unskl",-.0452759
"WA","UT","hh5","unskl",-.0452759
"WA","UT","hh2","skl",-.0422573
"WA","WA","hh5","unskl",-.0452759
"WA","WA","hh5","skl",-.0422573
"WA","WA","hh3","unskl",-.0452759
"WA","WA","hh2","skl",-.0422573
"WA","WA","hh3","skl",-.0422573
"WA","WA","hh2","unskl",-.0452759
"WA","WA","hh1","unskl",-.0452759
"WA","WA","hh1","skl",-.0422573
"WA","WA","hh4","unskl",-.0452759
"WA","WA","hh4","skl",-.0422573
"WA","WY","hh4","skl",-.0422573
"WA","WY","hh2","unskl",-.0452759
"WA","WY","hh5","unskl",-.0452759
"WA","WY","hh1","skl",-.0422573
"WA","WY","hh3","unskl",-.0452759
"WA","WY","hh4","unskl",-.0452759
"WA","WY","hh2","skl",-.0422573
"WA","WY","hh3","skl",-.0422573
"WA","WY","hh5","skl",-.0422573
"WA","WY","hh1","unskl",-.0452759
"WI","IA","hh4","skl",-.0103731
"WI","IA","hh2","skl",-.0103731
"WI","IA","hh4","unskl",-.0138731
"WI","IA","hh2","unskl",-.0138731
"WI","IA","hh1","unskl",-.0138731
"WI","IA","hh5","skl",-.0103731
"WI","IA","hh5","unskl",-.0138731
"WI","IA","hh3","skl",-.0103731
"WI","IA","hh3","unskl",-.0138731
"WI","IA","hh1","skl",-.0103731
"WI","IL","hh3","skl",-.0103731
"WI","IL","hh1","unskl",-.0138731
"WI","IL","hh2","unskl",-.0138731
"WI","IL","hh3","unskl",-.0138731
"WI","IL","hh1","skl",-.0103731
"WI","IL","hh2","skl",-.0103731
"WI","IL","hh4","skl",-.0103731
"WI","IL","hh4","unskl",-.0138731
"WI","IL","hh5","unskl",-.0138731
"WI","IL","hh5","skl",-.0103731
"WI","IN","hh2","skl",-.0103731
"WI","IN","hh4","skl",-.0103731
"WI","IN","hh1","unskl",-.0138731
"WI","IN","hh5","skl",-.0103731
"WI","IN","hh5","unskl",-.0138731
"WI","IN","hh4","unskl",-.0138731
"WI","IN","hh1","skl",-.0103731
"WI","IN","hh3","unskl",-.0138731
"WI","IN","hh2","unskl",-.0138731
"WI","IN","hh3","skl",-.0103731
"WI","KS","hh4","skl",-.0103731
"WI","KS","hh2","skl",-.0103731
"WI","KS","hh3","unskl",-.0138731
"WI","KS","hh2","unskl",-.0138731
"WI","KS","hh4","unskl",-.0138731
"WI","KS","hh3","skl",-.0103731
"WI","KS","hh5","skl",-.0103731
"WI","KS","hh1","skl",-.0103731
"WI","KS","hh5","unskl",-.0138731
"WI","KS","hh1","unskl",-.0138731
"WI","MI","hh2","skl",-.0103731
"WI","MI","hh5","skl",-.0103731
"WI","MI","hh4","unskl",-.0138731
"WI","MI","hh2","unskl",-.0138731
"WI","MI","hh1","unskl",-.0138731
"WI","MI","hh5","unskl",-.0138731
"WI","MI","hh3","unskl",-.0138731
"WI","MI","hh1","skl",-.0103731
"WI","MI","hh3","skl",-.0103731
"WI","MI","hh4","skl",-.0103731
"WI","MN","hh4","unskl",-.0138731
"WI","MN","hh3","skl",-.0103731
"WI","MN","hh2","unskl",-.0138731
"WI","MN","hh5","skl",-.0103731
"WI","MN","hh3","unskl",-.0138731
"WI","MN","hh1","skl",-.0103731
"WI","MN","hh1","unskl",-.0138731
"WI","MN","hh2","skl",-.0103731
"WI","MN","hh4","skl",-.0103731
"WI","MN","hh5","unskl",-.0138731
"WI","MO","hh2","unskl",-.0138731
"WI","MO","hh5","skl",-.0103731
"WI","MO","hh1","unskl",-.0138731
"WI","MO","hh4","unskl",-.0138731
"WI","MO","hh1","skl",-.0103731
"WI","MO","hh5","unskl",-.0138731
"WI","MO","hh3","unskl",-.0138731
"WI","MO","hh4","skl",-.0103731
"WI","MO","hh3","skl",-.0103731
"WI","MO","hh2","skl",-.0103731
"WI","ND","hh1","skl",-.0103731
"WI","ND","hh1","unskl",-.0138731
"WI","ND","hh5","skl",-.0103731
"WI","ND","hh4","skl",-.0103731
"WI","ND","hh2","skl",-.0103731
"WI","ND","hh5","unskl",-.0138731
"WI","ND","hh3","unskl",-.0138731
"WI","ND","hh4","unskl",-.0138731
"WI","ND","hh2","unskl",-.0138731
"WI","ND","hh3","skl",-.0103731
"WI","NE","hh5","skl",-.0103731
"WI","NE","hh1","unskl",-.0138731
"WI","NE","hh3","unskl",-.0138731
"WI","NE","hh2","unskl",-.0138731
"WI","NE","hh4","unskl",-.0138731
"WI","NE","hh3","skl",-.0103731
"WI","NE","hh1","skl",-.0103731
"WI","NE","hh4","skl",-.0103731
"WI","NE","hh2","skl",-.0103731
"WI","NE","hh5","unskl",-.0138731
"WI","OH","hh2","unskl",-.0138731
"WI","OH","hh5","skl",-.0103731
"WI","OH","hh1","unskl",-.0138731
"WI","OH","hh4","skl",-.0103731
"WI","OH","hh4","unskl",-.0138731
"WI","OH","hh1","skl",-.0103731
"WI","OH","hh5","unskl",-.0138731
"WI","OH","hh2","skl",-.0103731
"WI","OH","hh3","skl",-.0103731
"WI","OH","hh3","unskl",-.0138731
"WI","SD","hh1","unskl",-.0138731
"WI","SD","hh2","skl",-.0103731
"WI","SD","hh4","unskl",-.0138731
"WI","SD","hh5","skl",-.0103731
"WI","SD","hh3","unskl",-.0138731
"WI","SD","hh5","unskl",-.0138731
"WI","SD","hh2","unskl",-.0138731
"WI","SD","hh4","skl",-.0103731
"WI","SD","hh1","skl",-.0103731
"WI","SD","hh3","skl",-.0103731
"WI","WI","hh5","skl",-.0103731
"WI","WI","hh2","skl",-.0103731
"WI","WI","hh3","skl",-.0103731
"WI","WI","hh1","skl",-.0103731
"WI","WI","hh4","skl",-.0103731
"WI","WI","hh5","unskl",-.0138731
"WI","WI","hh1","unskl",-.0138731
"WI","WI","hh4","unskl",-.0138731
"WI","WI","hh2","unskl",-.0138731
"WI","WI","hh3","unskl",-.0138731
"WV","AL","hh3","skl",
"WV","AL","hh5","skl",
"WV","AL","hh2","unskl",
"WV","AL","hh1","unskl",
"WV","AL","hh2","skl",
"WV","AL","hh3","unskl",
"WV","AL","hh5","unskl",
"WV","AL","hh1","skl",
"WV","AL","hh4","skl",
"WV","AL","hh4","unskl",
"WV","AR","hh5","unskl",
"WV","AR","hh2","unskl",
"WV","AR","hh3","skl",
"WV","AR","hh4","unskl",
"WV","AR","hh3","unskl",
"WV","AR","hh2","skl",
"WV","AR","hh1","unskl",
"WV","AR","hh5","skl",
"WV","AR","hh1","skl",
"WV","AR","hh4","skl",
"WV","DC","hh3","skl",
"WV","DC","hh2","unskl",
"WV","DC","hh1","skl",
"WV","DC","hh4","skl",
"WV","DC","hh5","unskl",
"WV","DC","hh1","unskl",
"WV","DC","hh4","unskl",
"WV","DC","hh5","skl",
"WV","DC","hh2","skl",
"WV","DC","hh3","unskl",
"WV","DE","hh5","skl",
"WV","DE","hh2","unskl",
"WV","DE","hh3","skl",
"WV","DE","hh2","skl",
"WV","DE","hh3","unskl",
"WV","DE","hh1","unskl",
"WV","DE","hh4","unskl",
"WV","DE","hh5","unskl",
"WV","DE","hh4","skl",
"WV","DE","hh1","skl",
"WV","FL","hh5","unskl",
"WV","FL","hh1","skl",
"WV","FL","hh1","unskl",
"WV","FL","hh2","skl",
"WV","FL","hh5","skl",
"WV","FL","hh4","skl",
"WV","FL","hh2","unskl",
"WV","FL","hh3","skl",
"WV","FL","hh4","unskl",
"WV","FL","hh3","unskl",
"WV","GA","hh4","unskl",
"WV","GA","hh2","unskl",
"WV","GA","hh4","skl",
"WV","GA","hh2","skl",
"WV","GA","hh5","skl",
"WV","GA","hh3","skl",
"WV","GA","hh5","unskl",
"WV","GA","hh3","unskl",
"WV","GA","hh1","skl",
"WV","GA","hh1","unskl",
"WV","KY","hh2","unskl",
"WV","KY","hh3","skl",
"WV","KY","hh1","skl",
"WV","KY","hh5","unskl",
"WV","KY","hh4","skl",
"WV","KY","hh2","skl",
"WV","KY","hh1","unskl",
"WV","KY","hh5","skl",
"WV","KY","hh3","unskl",
"WV","KY","hh4","unskl",
"WV","LA","hh3","skl",
"WV","LA","hh3","unskl",
"WV","LA","hh5","skl",
"WV","LA","hh1","skl",
"WV","LA","hh1","unskl",
"WV","LA","hh2","unskl",
"WV","LA","hh5","unskl",
"WV","LA","hh2","skl",
"WV","LA","hh4","skl",
"WV","LA","hh4","unskl",
"WV","MD","hh3","unskl",
"WV","MD","hh1","unskl",
"WV","MD","hh1","skl",
"WV","MD","hh3","skl",
"WV","MD","hh2","skl",
"WV","MD","hh4","unskl",
"WV","MD","hh5","skl",
"WV","MD","hh4","skl",
"WV","MD","hh5","unskl",
"WV","MD","hh2","unskl",
"WV","MS","hh2","unskl",
"WV","MS","hh3","unskl",
"WV","MS","hh4","skl",
"WV","MS","hh4","unskl",
"WV","MS","hh1","skl",
"WV","MS","hh3","skl",
"WV","MS","hh5","unskl",
"WV","MS","hh2","skl",
"WV","MS","hh5","skl",
"WV","MS","hh1","unskl",
"WV","NC","hh2","unskl",
"WV","NC","hh5","skl",
"WV","NC","hh5","unskl",
"WV","NC","hh4","skl",
"WV","NC","hh4","unskl",
"WV","NC","hh3","skl",
"WV","NC","hh1","unskl",
"WV","NC","hh1","skl",
"WV","NC","hh2","skl",
"WV","NC","hh3","unskl",
"WV","OK","hh5","skl",
"WV","OK","hh4","unskl",
"WV","OK","hh2","skl",
"WV","OK","hh3","unskl",
"WV","OK","hh1","unskl",
"WV","OK","hh2","unskl",
"WV","OK","hh3","skl",
"WV","OK","hh4","skl",
"WV","OK","hh5","unskl",
"WV","OK","hh1","skl",
"WV","SC","hh3","skl",
"WV","SC","hh4","unskl",
"WV","SC","hh2","skl",
"WV","SC","hh5","unskl",
"WV","SC","hh1","skl",
"WV","SC","hh1","unskl",
"WV","SC","hh2","unskl",
"WV","SC","hh4","skl",
"WV","SC","hh3","unskl",
"WV","SC","hh5","skl",
"WV","TN","hh3","skl",
"WV","TN","hh5","unskl",
"WV","TN","hh5","skl",
"WV","TN","hh2","skl",
"WV","TN","hh4","skl",
"WV","TN","hh1","unskl",
"WV","TN","hh1","skl",
"WV","TN","hh4","unskl",
"WV","TN","hh3","unskl",
"WV","TN","hh2","unskl",
"WV","TX","hh4","unskl",
"WV","TX","hh4","skl",
"WV","TX","hh1","unskl",
"WV","TX","hh3","skl",
"WV","TX","hh2","skl",
"WV","TX","hh3","unskl",
"WV","TX","hh1","skl",
"WV","TX","hh5","unskl",
"WV","TX","hh5","skl",
"WV","TX","hh2","unskl",
"WV","VA","hh1","skl",
"WV","VA","hh2","unskl",
"WV","VA","hh3","unskl",
"WV","VA","hh4","skl",
"WV","VA","hh5","unskl",
