r,q,h,sk,skill_shr
"TX","MD","hh4","skl",.0158727
"TX","MD","hh2","skl",.0158727
"TX","MD","hh3","skl",.0158727
"TX","MD","hh1","unskl",.0599723
"TX","MD","hh1","skl",.0158727
"TX","MS","hh1","unskl",.0599723
"TX","MS","hh5","unskl",.0599723
"TX","MS","hh2","skl",.0158727
"TX","MS","hh2","unskl",.0599723
"TX","MS","hh1","skl",.0158727
"TX","MS","hh3","unskl",.0599723
"TX","MS","hh4","skl",.0158727
"TX","MS","hh3","skl",.0158727
"TX","MS","hh4","unskl",.0599723
"TX","MS","hh5","skl",.0158727
"TX","NC","hh2","unskl",.0599723
"TX","NC","hh4","unskl",.0599723
"TX","NC","hh1","unskl",.0599723
"TX","NC","hh3","skl",.0158727
"TX","NC","hh3","unskl",.0599723
"TX","NC","hh5","unskl",.0599723
"TX","NC","hh5","skl",.0158727
"TX","NC","hh4","skl",.0158727
"TX","NC","hh1","skl",.0158727
"TX","NC","hh2","skl",.0158727
"TX","OK","hh5","unskl",.0599723
"TX","OK","hh3","skl",.0158727
"TX","OK","hh1","unskl",.0599723
"TX","OK","hh2","unskl",.0599723
"TX","OK","hh1","skl",.0158727
"TX","OK","hh2","skl",.0158727
"TX","OK","hh4","skl",.0158727
"TX","OK","hh4","unskl",.0599723
"TX","OK","hh5","skl",.0158727
"TX","OK","hh3","unskl",.0599723
"TX","SC","hh4","unskl",.0599723
"TX","SC","hh5","unskl",.0599723
"TX","SC","hh3","unskl",.0599723
"TX","SC","hh4","skl",.0158727
"TX","SC","hh1","skl",.0158727
"TX","SC","hh2","skl",.0158727
"TX","SC","hh3","skl",.0158727
"TX","SC","hh1","unskl",.0599723
"TX","SC","hh2","unskl",.0599723
"TX","SC","hh5","skl",.0158727
"TX","TN","hh2","unskl",.0599723
"TX","TN","hh5","skl",.0158727
"TX","TN","hh4","skl",.0158727
"TX","TN","hh3","skl",.0158727
"TX","TN","hh1","skl",.0158727
"TX","TN","hh3","unskl",.0599723
"TX","TN","hh2","skl",.0158727
"TX","TN","hh4","unskl",.0599723
"TX","TN","hh1","unskl",.0599723
"TX","TN","hh5","unskl",.0599723
"TX","TX","hh1","unskl",.0599723
"TX","TX","hh3","unskl",.0599723
"TX","TX","hh2","skl",.0158727
"TX","TX","hh2","unskl",.0599723
"TX","TX","hh1","skl",.0158727
"TX","TX","hh4","unskl",.0599723
"TX","TX","hh4","skl",.0158727
"TX","TX","hh5","skl",.0158727
"TX","TX","hh5","unskl",.0599723
"TX","TX","hh3","skl",.0158727
"TX","VA","hh1","unskl",.0599723
"TX","VA","hh2","skl",.0158727
"TX","VA","hh5","unskl",.0599723
"TX","VA","hh5","skl",.0158727
"TX","VA","hh2","unskl",.0599723
"TX","VA","hh3","skl",.0158727
"TX","VA","hh1","skl",.0158727
"TX","VA","hh3","unskl",.0599723
"TX","VA","hh4","unskl",.0599723
"TX","VA","hh4","skl",.0158727
"TX","WV","hh1","skl",.0158727
"TX","WV","hh2","skl",.0158727
"TX","WV","hh4","skl",.0158727
"TX","WV","hh4","unskl",.0599723
"TX","WV","hh3","skl",.0158727
"TX","WV","hh3","unskl",.0599723
"TX","WV","hh1","unskl",.0599723
"TX","WV","hh5","unskl",.0599723
"TX","WV","hh2","unskl",.0599723
"TX","WV","hh5","skl",.0158727
"UT","AK","hh2","unskl",-.3567112
"UT","AK","hh1","skl",-.3333898
"UT","AK","hh3","skl",-.3333898
"UT","AK","hh4","skl",-.3333898
"UT","AK","hh2","skl",-.3333898
"UT","AK","hh1","unskl",-.3567112
"UT","AK","hh5","skl",-.3333898
"UT","AK","hh4","unskl",-.3567112
"UT","AK","hh3","unskl",-.3567112
"UT","AK","hh5","unskl",-.3567112
"UT","AZ","hh4","unskl",-.3567112
"UT","AZ","hh3","skl",-.3333898
"UT","AZ","hh2","skl",-.3333898
"UT","AZ","hh1","unskl",-.3567112
"UT","AZ","hh4","skl",-.3333898
"UT","AZ","hh1","skl",-.3333898
"UT","AZ","hh2","unskl",-.3567112
"UT","AZ","hh5","unskl",-.3567112
"UT","AZ","hh3","unskl",-.3567112
"UT","AZ","hh5","skl",-.3333898
"UT","CA","hh3","unskl",-.3567112
"UT","CA","hh1","unskl",-.3567112
"UT","CA","hh4","skl",-.3333898
"UT","CA","hh1","skl",-.3333898
"UT","CA","hh4","unskl",-.3567112
"UT","CA","hh3","skl",-.3333898
"UT","CA","hh2","unskl",-.3567112
"UT","CA","hh5","unskl",-.3567112
"UT","CA","hh2","skl",-.3333898
"UT","CA","hh5","skl",-.3333898
"UT","CO","hh3","unskl",-.3567112
"UT","CO","hh2","skl",-.3333898
"UT","CO","hh5","skl",-.3333898
"UT","CO","hh4","skl",-.3333898
"UT","CO","hh2","unskl",-.3567112
"UT","CO","hh5","unskl",-.3567112
"UT","CO","hh1","unskl",-.3567112
"UT","CO","hh4","unskl",-.3567112
"UT","CO","hh1","skl",-.3333898
"UT","CO","hh3","skl",-.3333898
"UT","HI","hh5","unskl",-.3567112
"UT","HI","hh3","skl",-.3333898
"UT","HI","hh5","skl",-.3333898
"UT","HI","hh4","skl",-.3333898
"UT","HI","hh3","unskl",-.3567112
"UT","HI","hh2","skl",-.3333898
"UT","HI","hh4","unskl",-.3567112
"UT","HI","hh1","skl",-.3333898
"UT","HI","hh2","unskl",-.3567112
"UT","HI","hh1","unskl",-.3567112
"UT","ID","hh4","skl",-.3333898
"UT","ID","hh2","skl",-.3333898
"UT","ID","hh5","skl",-.3333898
"UT","ID","hh2","unskl",-.3567112
"UT","ID","hh3","skl",-.3333898
"UT","ID","hh4","unskl",-.3567112
"UT","ID","hh1","skl",-.3333898
"UT","ID","hh1","unskl",-.3567112
"UT","ID","hh3","unskl",-.3567112
"UT","ID","hh5","unskl",-.3567112
"UT","MT","hh4","skl",-.3333898
"UT","MT","hh3","skl",-.3333898
"UT","MT","hh5","unskl",-.3567112
"UT","MT","hh4","unskl",-.3567112
"UT","MT","hh3","unskl",-.3567112
"UT","MT","hh1","skl",-.3333898
"UT","MT","hh1","unskl",-.3567112
"UT","MT","hh2","skl",-.3333898
"UT","MT","hh2","unskl",-.3567112
"UT","MT","hh5","skl",-.3333898
"UT","NM","hh1","skl",-.3333898
"UT","NM","hh1","unskl",-.3567112
"UT","NM","hh3","unskl",-.3567112
"UT","NM","hh3","skl",-.3333898
"UT","NM","hh5","unskl",-.3567112
"UT","NM","hh2","skl",-.3333898
"UT","NM","hh4","skl",-.3333898
"UT","NM","hh2","unskl",-.3567112
"UT","NM","hh4","unskl",-.3567112
"UT","NM","hh5","skl",-.3333898
"UT","NV","hh4","unskl",-.3567112
"UT","NV","hh5","skl",-.3333898
"UT","NV","hh5","unskl",-.3567112
"UT","NV","hh2","skl",-.3333898
"UT","NV","hh1","unskl",-.3567112
"UT","NV","hh3","unskl",-.3567112
"UT","NV","hh3","skl",-.3333898
"UT","NV","hh2","unskl",-.3567112
"UT","NV","hh1","skl",-.3333898
"UT","NV","hh4","skl",-.3333898
"UT","OR","hh2","unskl",-.3567112
"UT","OR","hh2","skl",-.3333898
"UT","OR","hh4","unskl",-.3567112
"UT","OR","hh5","unskl",-.3567112
"UT","OR","hh5","skl",-.3333898
"UT","OR","hh3","unskl",-.3567112
"UT","OR","hh1","skl",-.3333898
"UT","OR","hh4","skl",-.3333898
"UT","OR","hh1","unskl",-.3567112
"UT","OR","hh3","skl",-.3333898
"UT","UT","hh2","unskl",-.3567112
"UT","UT","hh1","unskl",-.3567112
"UT","UT","hh1","skl",-.3333898
"UT","UT","hh5","unskl",-.3567112
"UT","UT","hh3","unskl",-.3567112
"UT","UT","hh4","skl",-.3333898
"UT","UT","hh2","skl",-.3333898
"UT","UT","hh5","skl",-.3333898
"UT","UT","hh4","unskl",-.3567112
"UT","UT","hh3","skl",-.3333898
"UT","WA","hh1","skl",-.3333898
"UT","WA","hh4","unskl",-.3567112
"UT","WA","hh2","skl",-.3333898
"UT","WA","hh1","unskl",-.3567112
"UT","WA","hh4","skl",-.3333898
"UT","WA","hh2","unskl",-.3567112
"UT","WA","hh5","unskl",-.3567112
"UT","WA","hh5","skl",-.3333898
"UT","WA","hh3","skl",-.3333898
"UT","WA","hh3","unskl",-.3567112
"UT","WY","hh3","unskl",-.3567112
"UT","WY","hh1","unskl",-.3567112
"UT","WY","hh3","skl",-.3333898
"UT","WY","hh4","unskl",-.3567112
"UT","WY","hh5","skl",-.3333898
"UT","WY","hh5","unskl",-.3567112
"UT","WY","hh2","skl",-.3333898
"UT","WY","hh2","unskl",-.3567112
"UT","WY","hh1","skl",-.3333898
"UT","WY","hh4","skl",-.3333898
"VA","AL","hh1","skl",.1301097
"VA","AL","hh4","unskl",.0712558
"VA","AL","hh3","unskl",.0712558
"VA","AL","hh5","skl",.1301097
"VA","AL","hh2","unskl",.0712558
"VA","AL","hh5","unskl",.0712558
"VA","AL","hh1","unskl",.0712558
"VA","AL","hh4","skl",.1301097
"VA","AL","hh3","skl",.1301097
"VA","AL","hh2","skl",.1301097
"VA","AR","hh2","unskl",.0712558
"VA","AR","hh3","unskl",.0712558
"VA","AR","hh2","skl",.1301097
"VA","AR","hh1","skl",.1301097
"VA","AR","hh3","skl",.1301097
"VA","AR","hh5","unskl",.0712558
"VA","AR","hh4","skl",.1301097
"VA","AR","hh5","skl",.1301097
"VA","AR","hh1","unskl",.0712558
"VA","AR","hh4","unskl",.0712558
"VA","DC","hh5","unskl",.0712558
"VA","DC","hh4","skl",.1301097
"VA","DC","hh4","unskl",.0712558
"VA","DC","hh3","skl",.1301097
"VA","DC","hh2","skl",.1301097
"VA","DC","hh1","unskl",.0712558
"VA","DC","hh3","unskl",.0712558
"VA","DC","hh1","skl",.1301097
"VA","DC","hh2","unskl",.0712558
"VA","DC","hh5","skl",.1301097
"VA","DE","hh1","skl",.1301097
"VA","DE","hh4","skl",.1301097
"VA","DE","hh3","skl",.1301097
"VA","DE","hh3","unskl",.0712558
"VA","DE","hh5","skl",.1301097
"VA","DE","hh2","unskl",.0712558
"VA","DE","hh4","unskl",.0712558
"VA","DE","hh2","skl",.1301097
"VA","DE","hh5","unskl",.0712558
"VA","DE","hh1","unskl",.0712558
"VA","FL","hh4","skl",.1301097
"VA","FL","hh1","skl",.1301097
"VA","FL","hh5","skl",.1301097
"VA","FL","hh2","unskl",.0712558
"VA","FL","hh5","unskl",.0712558
"VA","FL","hh4","unskl",.0712558
"VA","FL","hh1","unskl",.0712558
"VA","FL","hh3","skl",.1301097
"VA","FL","hh3","unskl",.0712558
"VA","FL","hh2","skl",.1301097
"VA","GA","hh4","skl",.1301097
"VA","GA","hh2","unskl",.0712558
"VA","GA","hh2","skl",.1301097
"VA","GA","hh5","skl",.1301097
"VA","GA","hh3","skl",.1301097
"VA","GA","hh5","unskl",.0712558
"VA","GA","hh3","unskl",.0712558
"VA","GA","hh1","unskl",.0712558
"VA","GA","hh4","unskl",.0712558
"VA","GA","hh1","skl",.1301097
"VA","KY","hh1","unskl",.0712558
"VA","KY","hh4","unskl",.0712558
"VA","KY","hh4","skl",.1301097
"VA","KY","hh1","skl",.1301097
"VA","KY","hh3","unskl",.0712558
"VA","KY","hh3","skl",.1301097
"VA","KY","hh5","skl",.1301097
"VA","KY","hh2","skl",.1301097
"VA","KY","hh2","unskl",.0712558
"VA","KY","hh5","unskl",.0712558
"VA","LA","hh1","skl",.1301097
"VA","LA","hh4","skl",.1301097
"VA","LA","hh1","unskl",.0712558
"VA","LA","hh4","unskl",.0712558
"VA","LA","hh3","unskl",.0712558
"VA","LA","hh2","skl",.1301097
"VA","LA","hh5","skl",.1301097
"VA","LA","hh3","skl",.1301097
"VA","LA","hh5","unskl",.0712558
"VA","LA","hh2","unskl",.0712558
"VA","MD","hh4","unskl",.0712558
"VA","MD","hh3","unskl",.0712558
"VA","MD","hh5","unskl",.0712558
"VA","MD","hh2","unskl",.0712558
"VA","MD","hh2","skl",.1301097
"VA","MD","hh1","skl",.1301097
"VA","MD","hh3","skl",.1301097
"VA","MD","hh5","skl",.1301097
"VA","MD","hh1","unskl",.0712558
"VA","MD","hh4","skl",.1301097
"VA","MS","hh4","unskl",.0712558
"VA","MS","hh2","skl",.1301097
"VA","MS","hh3","unskl",.0712558
"VA","MS","hh1","unskl",.0712558
"VA","MS","hh1","skl",.1301097
"VA","MS","hh5","unskl",.0712558
"VA","MS","hh5","skl",.1301097
"VA","MS","hh2","unskl",.0712558
"VA","MS","hh4","skl",.1301097
"VA","MS","hh3","skl",.1301097
"VA","NC","hh5","unskl",.0712558
"VA","NC","hh3","skl",.1301097
"VA","NC","hh4","unskl",.0712558
"VA","NC","hh4","skl",.1301097
"VA","NC","hh5","skl",.1301097
"VA","NC","hh1","skl",.1301097
"VA","NC","hh2","skl",.1301097
"VA","NC","hh3","unskl",.0712558
"VA","NC","hh1","unskl",.0712558
"VA","NC","hh2","unskl",.0712558
"VA","OK","hh5","unskl",.0712558
"VA","OK","hh2","skl",.1301097
"VA","OK","hh5","skl",.1301097
"VA","OK","hh3","skl",.1301097
"VA","OK","hh3","unskl",.0712558
"VA","OK","hh4","unskl",.0712558
"VA","OK","hh1","skl",.1301097
"VA","OK","hh2","unskl",.0712558
"VA","OK","hh1","unskl",.0712558
"VA","OK","hh4","skl",.1301097
"VA","SC","hh4","skl",.1301097
"VA","SC","hh1","skl",.1301097
"VA","SC","hh3","unskl",.0712558
"VA","SC","hh5","unskl",.0712558
"VA","SC","hh5","skl",.1301097
"VA","SC","hh2","unskl",.0712558
"VA","SC","hh4","unskl",.0712558
"VA","SC","hh2","skl",.1301097
"VA","SC","hh3","skl",.1301097
"VA","SC","hh1","unskl",.0712558
"VA","TN","hh5","skl",.1301097
"VA","TN","hh5","unskl",.0712558
"VA","TN","hh1","unskl",.0712558
"VA","TN","hh1","skl",.1301097
"VA","TN","hh4","skl",.1301097
"VA","TN","hh2","unskl",.0712558
"VA","TN","hh4","unskl",.0712558
"VA","TN","hh3","unskl",.0712558
"VA","TN","hh2","skl",.1301097
"VA","TN","hh3","skl",.1301097
"VA","TX","hh2","unskl",.0712558
"VA","TX","hh3","unskl",.0712558
"VA","TX","hh2","skl",.1301097
"VA","TX","hh5","skl",.1301097
"VA","TX","hh1","unskl",.0712558
"VA","TX","hh4","unskl",.0712558
"VA","TX","hh5","unskl",.0712558
"VA","TX","hh1","skl",.1301097
"VA","TX","hh3","skl",.1301097
"VA","TX","hh4","skl",.1301097
"VA","VA","hh5","skl",.1301097
"VA","VA","hh4","skl",.1301097
"VA","VA","hh3","skl",.1301097
"VA","VA","hh2","unskl",.0712558
"VA","VA","hh5","unskl",.0712558
"VA","VA","hh3","unskl",.0712558
"VA","VA","hh1","unskl",.0712558
"VA","VA","hh1","skl",.1301097
"VA","VA","hh4","unskl",.0712558
"VA","VA","hh2","skl",.1301097
"VA","WV","hh2","skl",.1301097
"VA","WV","hh2","unskl",.0712558
"VA","WV","hh5","skl",.1301097
"VA","WV","hh5","unskl",.0712558
"VA","WV","hh1","unskl",.0712558
"VA","WV","hh4","unskl",.0712558
"VA","WV","hh4","skl",.1301097
"VA","WV","hh3","unskl",.0712558
"VA","WV","hh3","skl",.1301097
"VA","WV","hh1","skl",.1301097
"VT","CT","hh4","unskl",
"VT","CT","hh2","skl",
"VT","CT","hh5","skl",
"VT","CT","hh2","unskl",
"VT","CT","hh1","unskl",
"VT","CT","hh3","skl",
"VT","CT","hh3","unskl",
"VT","CT","hh4","skl",
"VT","CT","hh1","skl",
"VT","CT","hh5","unskl",
"VT","MA","hh2","skl",
"VT","MA","hh1","unskl",
"VT","MA","hh3","unskl",
"VT","MA","hh4","unskl",
"VT","MA","hh1","skl",
"VT","MA","hh5","unskl",
"VT","MA","hh2","unskl",
"VT","MA","hh4","skl",
"VT","MA","hh3","skl",
"VT","MA","hh5","skl",
"VT","ME","hh4","skl",
"VT","ME","hh1","skl",
"VT","ME","hh3","unskl",
"VT","ME","hh5","skl",
"VT","ME","hh4","unskl",
"VT","ME","hh1","unskl",
"VT","ME","hh2","skl",
"VT","ME","hh5","unskl",
"VT","ME","hh3","skl",
"VT","ME","hh2","unskl",
"VT","NH","hh4","skl",
"VT","NH","hh5","skl",
"VT","NH","hh2","unskl",
"VT","NH","hh5","unskl",
"VT","NH","hh3","unskl",
"VT","NH","hh1","unskl",
"VT","NH","hh1","skl",
"VT","NH","hh4","unskl",
"VT","NH","hh3","skl",
"VT","NH","hh2","skl",
"VT","NJ","hh1","skl",
"VT","NJ","hh3","unskl",
"VT","NJ","hh4","skl",
"VT","NJ","hh3","skl",
"VT","NJ","hh2","unskl",
"VT","NJ","hh4","unskl",
"VT","NJ","hh1","unskl",
"VT","NJ","hh2","skl",
"VT","NJ","hh5","skl",
"VT","NJ","hh5","unskl",
"VT","NY","hh4","unskl",
"VT","NY","hh5","unskl",
"VT","NY","hh4","skl",
"VT","NY","hh3","unskl",
"VT","NY","hh3","skl",
"VT","NY","hh1","skl",
"VT","NY","hh1","unskl",
"VT","NY","hh2","unskl",
"VT","NY","hh5","skl",
"VT","NY","hh2","skl",
"VT","PA","hh5","unskl",
"VT","PA","hh4","skl",
"VT","PA","hh5","skl",
"VT","PA","hh2","skl",
"VT","PA","hh1","skl",
"VT","PA","hh3","skl",
"VT","PA","hh3","unskl",
"VT","PA","hh4","unskl",
"VT","PA","hh2","unskl",
"VT","PA","hh1","unskl",
"VT","RI","hh3","unskl",
"VT","RI","hh3","skl",
"VT","RI","hh4","skl",
"VT","RI","hh5","unskl",
"VT","RI","hh5","skl",
"VT","RI","hh1","unskl",
"VT","RI","hh2","skl",
"VT","RI","hh1","skl",
"VT","RI","hh4","unskl",
"VT","RI","hh2","unskl",
"VT","VT","hh4","skl",
"VT","VT","hh4","unskl",
"VT","VT","hh2","skl",
"VT","VT","hh3","skl",
"VT","VT","hh3","unskl",
"VT","VT","hh1","unskl",
"VT","VT","hh1","skl",
"VT","VT","hh5","skl",
"VT","VT","hh5","unskl",
"VT","VT","hh2","unskl",
"WA","AK","hh1","unskl",.0783223
"WA","AK","hh2","unskl",.0783223
"WA","AK","hh5","unskl",.0783223
"WA","AK","hh3","skl",.2250363
"WA","AK","hh1","skl",.2250363
"WA","AK","hh2","skl",.2250363
"WA","AK","hh4","unskl",.0783223
"WA","AK","hh4","skl",.2250363
"WA","AK","hh3","unskl",.0783223
"WA","AK","hh5","skl",.2250363
"WA","AZ","hh2","skl",.2250363
"WA","AZ","hh5","unskl",.0783223
"WA","AZ","hh1","unskl",.0783223
"WA","AZ","hh3","unskl",.0783223
"WA","AZ","hh5","skl",.2250363
"WA","AZ","hh3","skl",.2250363
"WA","AZ","hh2","unskl",.0783223
"WA","AZ","hh4","skl",.2250363
"WA","AZ","hh1","skl",.2250363
"WA","AZ","hh4","unskl",.0783223
"WA","CA","hh5","skl",.2250363
"WA","CA","hh4","unskl",.0783223
"WA","CA","hh1","skl",.2250363
"WA","CA","hh3","skl",.2250363
"WA","CA","hh2","skl",.2250363
"WA","CA","hh5","unskl",.0783223
"WA","CA","hh1","unskl",.0783223
"WA","CA","hh3","unskl",.0783223
"WA","CA","hh2","unskl",.0783223
"WA","CA","hh4","skl",.2250363
"WA","CO","hh2","skl",.2250363
"WA","CO","hh5","unskl",.0783223
"WA","CO","hh3","skl",.2250363
"WA","CO","hh5","skl",.2250363
"WA","CO","hh1","skl",.2250363
"WA","CO","hh2","unskl",.0783223
"WA","CO","hh3","unskl",.0783223
"WA","CO","hh1","unskl",.0783223
"WA","CO","hh4","unskl",.0783223
"WA","CO","hh4","skl",.2250363
"WA","HI","hh1","skl",.2250363
"WA","HI","hh1","unskl",.0783223
"WA","HI","hh4","unskl",.0783223
"WA","HI","hh5","unskl",.0783223
"WA","HI","hh4","skl",.2250363
"WA","HI","hh2","skl",.2250363
"WA","HI","hh5","skl",.2250363
"WA","HI","hh2","unskl",.0783223
"WA","HI","hh3","unskl",.0783223
"WA","HI","hh3","skl",.2250363
"WA","ID","hh3","skl",.2250363
"WA","ID","hh3","unskl",.0783223
"WA","ID","hh2","skl",.2250363
"WA","ID","hh1","skl",.2250363
"WA","ID","hh5","unskl",.0783223
"WA","ID","hh5","skl",.2250363
"WA","ID","hh2","unskl",.0783223
"WA","ID","hh4","unskl",.0783223
"WA","ID","hh1","unskl",.0783223
"WA","ID","hh4","skl",.2250363
"WA","MT","hh4","skl",.2250363
"WA","MT","hh5","skl",.2250363
"WA","MT","hh5","unskl",.0783223
"WA","MT","hh1","unskl",.0783223
"WA","MT","hh3","unskl",.0783223
"WA","MT","hh1","skl",.2250363
"WA","MT","hh2","unskl",.0783223
"WA","MT","hh3","skl",.2250363
"WA","MT","hh4","unskl",.0783223
"WA","MT","hh2","skl",.2250363
"WA","NM","hh1","skl",.2250363
"WA","NM","hh2","unskl",.0783223
"WA","NM","hh4","unskl",.0783223
"WA","NM","hh2","skl",.2250363
"WA","NM","hh1","unskl",.0783223
"WA","NM","hh3","unskl",.0783223
"WA","NM","hh5","skl",.2250363
"WA","NM","hh5","unskl",.0783223
"WA","NM","hh4","skl",.2250363
"WA","NM","hh3","skl",.2250363
"WA","NV","hh1","unskl",.0783223
"WA","NV","hh2","skl",.2250363
"WA","NV","hh1","skl",.2250363
"WA","NV","hh4","unskl",.0783223
"WA","NV","hh5","skl",.2250363
"WA","NV","hh3","skl",.2250363
"WA","NV","hh4","skl",.2250363
"WA","NV","hh2","unskl",.0783223
"WA","NV","hh5","unskl",.0783223
"WA","NV","hh3","unskl",.0783223
"WA","OR","hh1","skl",.2250363
"WA","OR","hh3","unskl",.0783223
"WA","OR","hh2","skl",.2250363
"WA","OR","hh5","unskl",.0783223
"WA","OR","hh4","unskl",.0783223
"WA","OR","hh3","skl",.2250363
"WA","OR","hh4","skl",.2250363
"WA","OR","hh5","skl",.2250363
"WA","OR","hh1","unskl",.0783223
"WA","OR","hh2","unskl",.0783223
"WA","UT","hh2","skl",.2250363
"WA","UT","hh5","skl",.2250363
"WA","UT","hh2","unskl",.0783223
"WA","UT","hh3","unskl",.0783223
"WA","UT","hh4","skl",.2250363
"WA","UT","hh1","skl",.2250363
"WA","UT","hh1","unskl",.0783223
"WA","UT","hh4","unskl",.0783223
"WA","UT","hh5","unskl",.0783223
"WA","UT","hh3","skl",.2250363
"WA","WA","hh2","skl",.2250363
"WA","WA","hh1","skl",.2250363
"WA","WA","hh1","unskl",.0783223
"WA","WA","hh4","skl",.2250363
"WA","WA","hh2","unskl",.0783223
"WA","WA","hh4","unskl",.0783223
"WA","WA","hh3","skl",.2250363
"WA","WA","hh5","skl",.2250363
"WA","WA","hh5","unskl",.0783223
"WA","WA","hh3","unskl",.0783223
"WA","WY","hh1","unskl",.0783223
"WA","WY","hh2","unskl",.0783223
"WA","WY","hh4","skl",.2250363
"WA","WY","hh3","skl",.2250363
"WA","WY","hh5","skl",.2250363
"WA","WY","hh5","unskl",.0783223
"WA","WY","hh1","skl",.2250363
"WA","WY","hh2","skl",.2250363
"WA","WY","hh4","unskl",.0783223
"WA","WY","hh3","unskl",.0783223
"WI","IA","hh3","skl",-.0653384
"WI","IA","hh3","unskl",-.1252082
"WI","IA","hh4","unskl",-.1252082
"WI","IA","hh2","skl",-.0653384
"WI","IA","hh5","skl",-.0653384
"WI","IA","hh2","unskl",-.1252082
"WI","IA","hh5","unskl",-.1252082
"WI","IA","hh4","skl",-.0653384
"WI","IA","hh1","unskl",-.1252082
"WI","IA","hh1","skl",-.0653384
"WI","IL","hh1","unskl",-.1252082
"WI","IL","hh1","skl",-.0653384
"WI","IL","hh3","unskl",-.1252082
"WI","IL","hh5","skl",-.0653384
"WI","IL","hh4","unskl",-.1252082
"WI","IL","hh2","skl",-.0653384
"WI","IL","hh4","skl",-.0653384
"WI","IL","hh2","unskl",-.1252082
"WI","IL","hh5","unskl",-.1252082
"WI","IL","hh3","skl",-.0653384
"WI","IN","hh1","unskl",-.1252082
"WI","IN","hh2","unskl",-.1252082
"WI","IN","hh3","skl",-.0653384
"WI","IN","hh4","skl",-.0653384
"WI","IN","hh1","skl",-.0653384
"WI","IN","hh2","skl",-.0653384
"WI","IN","hh3","unskl",-.1252082
"WI","IN","hh5","unskl",-.1252082
"WI","IN","hh4","unskl",-.1252082
"WI","IN","hh5","skl",-.0653384
"WI","KS","hh2","skl",-.0653384
"WI","KS","hh2","unskl",-.1252082
"WI","KS","hh4","unskl",-.1252082
"WI","KS","hh3","skl",-.0653384
"WI","KS","hh5","unskl",-.1252082
"WI","KS","hh5","skl",-.0653384
"WI","KS","hh4","skl",-.0653384
"WI","KS","hh1","unskl",-.1252082
"WI","KS","hh3","unskl",-.1252082
"WI","KS","hh1","skl",-.0653384
"WI","MI","hh5","unskl",-.1252082
"WI","MI","hh3","unskl",-.1252082
"WI","MI","hh1","unskl",-.1252082
"WI","MI","hh4","unskl",-.1252082
"WI","MI","hh4","skl",-.0653384
"WI","MI","hh3","skl",-.0653384
"WI","MI","hh2","skl",-.0653384
"WI","MI","hh1","skl",-.0653384
"WI","MI","hh5","skl",-.0653384
"WI","MI","hh2","unskl",-.1252082
"WI","MN","hh4","unskl",-.1252082
"WI","MN","hh4","skl",-.0653384
"WI","MN","hh1","skl",-.0653384
"WI","MN","hh1","unskl",-.1252082
"WI","MN","hh2","skl",-.0653384
"WI","MN","hh3","skl",-.0653384
"WI","MN","hh5","unskl",-.1252082
"WI","MN","hh2","unskl",-.1252082
"WI","MN","hh3","unskl",-.1252082
"WI","MN","hh5","skl",-.0653384
"WI","MO","hh4","skl",-.0653384
"WI","MO","hh1","unskl",-.1252082
"WI","MO","hh2","unskl",-.1252082
"WI","MO","hh4","unskl",-.1252082
"WI","MO","hh2","skl",-.0653384
"WI","MO","hh5","unskl",-.1252082
"WI","MO","hh3","unskl",-.1252082
"WI","MO","hh5","skl",-.0653384
"WI","MO","hh1","skl",-.0653384
"WI","MO","hh3","skl",-.0653384
"WI","ND","hh4","skl",-.0653384
"WI","ND","hh2","skl",-.0653384
"WI","ND","hh2","unskl",-.1252082
"WI","ND","hh1","skl",-.0653384
"WI","ND","hh5","skl",-.0653384
"WI","ND","hh3","skl",-.0653384
"WI","ND","hh4","unskl",-.1252082
"WI","ND","hh3","unskl",-.1252082
"WI","ND","hh1","unskl",-.1252082
"WI","ND","hh5","unskl",-.1252082
"WI","NE","hh4","skl",-.0653384
"WI","NE","hh2","skl",-.0653384
"WI","NE","hh3","skl",-.0653384
"WI","NE","hh1","skl",-.0653384
"WI","NE","hh3","unskl",-.1252082
"WI","NE","hh1","unskl",-.1252082
"WI","NE","hh5","unskl",-.1252082
"WI","NE","hh5","skl",-.0653384
"WI","NE","hh4","unskl",-.1252082
"WI","NE","hh2","unskl",-.1252082
"WI","OH","hh2","skl",-.0653384
"WI","OH","hh1","unskl",-.1252082
"WI","OH","hh3","unskl",-.1252082
"WI","OH","hh4","skl",-.0653384
"WI","OH","hh3","skl",-.0653384
"WI","OH","hh1","skl",-.0653384
"WI","OH","hh5","unskl",-.1252082
"WI","OH","hh2","unskl",-.1252082
"WI","OH","hh4","unskl",-.1252082
"WI","OH","hh5","skl",-.0653384
"WI","SD","hh3","unskl",-.1252082
"WI","SD","hh1","unskl",-.1252082
"WI","SD","hh4","skl",-.0653384
